,tier name,participant,onset.1,offset.1,category,filename,duration.1,opportunity,Surprisal
4957,P-Turn,Child,641.72,643.605,Speech,CA-LA-XA-annotation.csv,1.884999999999991,nonBC,-25.0
4958,P-Turn,Child,907.16,909.045,Speech,CA-LA-XA-annotation.csv,1.884999999999991,nonBC,-25.0
4959,P-Turn,Child,334.64,336.525,Speech,CA-LA-XA-annotation.csv,1.884999999999991,nonBC,-25.0
4960,P-Turn,Child,978.68,980.54,Speech,CA-LA-XA-annotation.csv,1.8600000000000136,nonBC,-25.0
4961,P-Turn,Child,852.78,854.625,Speech,CA-LA-XA-annotation.csv,1.8450000000000275,nonBC,-25.0
4962,P-Turn,Child,893.0,894.845,Speech,CA-LA-XA-annotation.csv,1.8450000000000275,nonBC,-25.0
4963,P-Turn,Child,498.74,500.58,Speech,CA-LA-XA-annotation.csv,1.839999999999975,nonBC,-25.0
4964,P-Turn,Child,310.64,312.475,Speech,CA-LA-XA-annotation.csv,1.8350000000000364,nonBC,-25.0
4965,P-Turn,Child,180.38,182.2,Speech,CA-LA-XA-annotation.csv,1.8199999999999927,nonBC,-25.0
4966,P-Turn,Child,922.76,924.555,Speech,CA-LA-XA-annotation.csv,1.794999999999959,nonBC,-25.0
4967,P-Turn,Child,664.54,666.325,Speech,CA-LA-XA-annotation.csv,1.785000000000082,nonBC,-25.0
4968,P-Turn,Child,548.72,550.48,Speech,CA-LA-XA-annotation.csv,1.759999999999991,nonBC,-25.0
4969,P-Turn,Child,901.02,902.775,Speech,CA-LA-XA-annotation.csv,1.7549999999999957,nonBC,-25.0
4970,P-Turn,Child,1080.66,1082.385,Speech,CA-LA-XA-annotation.csv,1.724999999999909,nonBC,-25.0
4971,P-Turn,Child,6.76,23.435,Speech,CA-LB-MB-annotation.csv,16.674999999999997,nonBC,-25.0
4972,P-Turn,Child,803.0,810.28,Speech,CA-LB-MB-annotation.csv,7.279999999999973,nonBC,-25.0
4973,P-Turn,Child,957.34,964.27,Speech,CA-LB-MB-annotation.csv,6.92999999999995,nonBC,-25.0
4974,P-Turn,Child,97.0,103.725,Speech,CA-LB-MB-annotation.csv,6.724999999999994,nonBC,-25.0
4975,P-Turn,Child,23.92,29.695,Speech,CA-LB-MB-annotation.csv,5.774999999999999,nonBC,-25.0
4976,P-Turn,Child,947.1,952.455,Speech,CA-LB-MB-annotation.csv,5.355000000000018,nonBC,-25.0
4977,P-Turn,Child,31.22,36.54,Speech,CA-LB-MB-annotation.csv,5.32,nonBC,-25.0
4978,P-Turn,Child,866.12,871.43,Speech,CA-LB-MB-annotation.csv,5.309999999999945,nonBC,-25.0
4979,P-Turn,Child,816.74,821.735,Speech,CA-LB-MB-annotation.csv,4.9950000000000045,nonBC,-25.0
4980,P-Turn,Child,175.38,180.055,Speech,CA-LB-MB-annotation.csv,4.675000000000011,nonBC,-25.0
4981,P-Turn,Child,787.62,791.825,Speech,CA-LB-MB-annotation.csv,4.205000000000041,nonBC,-25.0
4982,P-Turn,Child,838.42,842.6,Speech,CA-LB-MB-annotation.csv,4.180000000000064,nonBC,-25.0
4983,P-Turn,Child,53.44,57.425,Speech,CA-LB-MB-annotation.csv,3.985,nonBC,-25.0
4984,P-Turn,Child,733.68,737.655,Speech,CA-LB-MB-annotation.csv,3.975000000000023,nonBC,-25.0
4985,P-Turn,Child,312.46,316.22,Speech,CA-LB-MB-annotation.csv,3.760000000000048,nonBC,-25.0
4986,P-Turn,Child,888.52,892.055,Speech,CA-LB-MB-annotation.csv,3.534999999999968,nonBC,-25.0
4987,P-Turn,Child,322.82,326.285,Speech,CA-LB-MB-annotation.csv,3.465000000000032,nonBC,-25.0
4988,P-Turn,Child,65.3,68.7,Speech,CA-LB-MB-annotation.csv,3.4000000000000057,nonBC,-25.0
4989,P-Turn,Child,37.32,40.635,Speech,CA-LB-MB-annotation.csv,3.3149999999999977,nonBC,-25.0
4990,P-Turn,Child,916.82,920.115,Speech,CA-LB-MB-annotation.csv,3.294999999999959,nonBC,-25.0
4991,P-Turn,Child,705.6,708.87,Speech,CA-LB-MB-annotation.csv,3.269999999999982,nonBC,-25.0
4992,P-Turn,Child,222.0,225.245,Speech,CA-LB-MB-annotation.csv,3.2450000000000045,nonBC,-25.0
4993,P-Turn,Child,693.62,696.675,Speech,CA-LB-MB-annotation.csv,3.05499999999995,nonBC,-25.0
4994,P-Turn,Child,745.6,748.58,Speech,CA-LB-MB-annotation.csv,2.980000000000018,nonBC,-25.0
4995,P-Turn,Child,627.74,630.705,Speech,CA-LB-MB-annotation.csv,2.965000000000032,nonBC,-25.0
4996,P-Turn,Child,754.54,757.455,Speech,CA-LB-MB-annotation.csv,2.9150000000000773,nonBC,-25.0
4997,P-Turn,Child,242.04,244.925,Speech,CA-LB-MB-annotation.csv,2.8850000000000198,nonBC,-25.0
4998,P-Turn,Child,859.08,861.765,Speech,CA-LB-MB-annotation.csv,2.684999999999945,nonBC,-25.0
4999,P-Turn,Child,104.5,107.155,Speech,CA-LB-MB-annotation.csv,2.655000000000001,nonBC,-25.0
5000,P-Turn,Child,360.68,363.25,Speech,CA-LB-MB-annotation.csv,2.569999999999993,nonBC,-25.0
5001,P-Turn,Child,937.7,940.255,Speech,CA-LB-MB-annotation.csv,2.55499999999995,nonBC,-25.0
5002,P-Turn,Child,610.38,612.91,Speech,CA-LB-MB-annotation.csv,2.5299999999999727,nonBC,-25.0
5003,P-Turn,Child,47.86,50.37,Speech,CA-LB-MB-annotation.csv,2.509999999999998,nonBC,-25.0
5004,P-Turn,Child,372.4,374.85,Speech,CA-LB-MB-annotation.csv,2.450000000000045,nonBC,-25.0
5005,P-Turn,Child,328.66,331.085,Speech,CA-LB-MB-annotation.csv,2.4249999999999545,nonBC,-25.0
5006,P-Turn,Child,376.18,378.465,Speech,CA-LB-MB-annotation.csv,2.284999999999968,nonBC,-25.0
5007,P-Turn,Child,798.26,800.535,Speech,CA-LB-MB-annotation.csv,2.2749999999999773,nonBC,-25.0
5008,P-Turn,Child,219.14,221.38,Speech,CA-LB-MB-annotation.csv,2.240000000000009,nonBC,-25.0
5009,P-Turn,Child,582.16,584.38,Speech,CA-LB-MB-annotation.csv,2.2200000000000277,nonBC,-25.0
5010,P-Turn,Child,767.3,769.405,Speech,CA-LB-MB-annotation.csv,2.105000000000018,nonBC,-25.0
5011,P-Turn,Child,199.26,201.35,Speech,CA-LB-MB-annotation.csv,2.0900000000000034,nonBC,-25.0
5012,P-Turn,Child,616.0,618.085,Speech,CA-LB-MB-annotation.csv,2.0850000000000364,nonBC,-25.0
5013,P-Turn,Child,1279.615,1294.0,Speech,CA-LD-GD-annotation.csv,14.384999999999993,nonBC,-25.0
5014,P-Turn,Child,764.36,778.613,Speech,CA-LD-GD-annotation.csv,14.253000000000045,nonBC,23.643225532894707
5015,P-Turn,Child,1001.6,1014.6,Speech,CA-LD-GD-annotation.csv,13.0,nonBC,-25.0
5016,P-Turn,Child,1259.5,1272.24,Speech,CA-LD-GD-annotation.csv,12.740000000000007,nonBC,25.23809902418671
5017,P-Turn,Child,337.935,349.993,Speech,CA-LD-GD-annotation.csv,12.057999999999993,nonBC,-25.0
5018,P-Turn,Child,595.582,606.168,Speech,CA-LD-GD-annotation.csv,10.586000000000013,nonBC,-25.0
5019,P-Turn,Child,1237.4,1246.63,Speech,CA-LD-GD-annotation.csv,9.230000000000018,nonBC,-25.0
5020,P-Turn,Child,1436.701,1444.806,Speech,CA-LD-GD-annotation.csv,8.105000000000018,nonBC,-25.0
5021,P-Turn,Child,1199.595,1207.68,Speech,CA-LD-GD-annotation.csv,8.085000000000036,nonBC,-25.0
5022,P-Turn,Child,1055.745,1062.86,Speech,CA-LD-GD-annotation.csv,7.115000000000009,nonBC,39.282018030844206
5023,P-Turn,Child,1126.695,1133.299,Speech,CA-LD-GD-annotation.csv,6.604000000000042,nonBC,-25.0
5024,P-Turn,Child,71.005,77.485,Speech,CA-LD-GD-annotation.csv,6.480000000000004,nonBC,13.621378100393509
5025,P-Turn,Child,865.78,872.066,Speech,CA-LD-GD-annotation.csv,6.286000000000058,nonBC,-25.0
5026,P-Turn,Child,1365.99,1371.855,Speech,CA-LD-GD-annotation.csv,5.865000000000009,nonBC,26.69285757112364
5027,P-Turn,Child,1425.555,1431.273,Speech,CA-LD-GD-annotation.csv,5.717999999999847,nonBC,-25.0
5028,P-Turn,Child,913.498,918.92,Speech,CA-LD-GD-annotation.csv,5.421999999999912,nonBC,-25.0
5029,P-Turn,Child,736.31,741.691,Speech,CA-LD-GD-annotation.csv,5.3810000000000855,nonBC,-25.0
5030,P-Turn,Child,810.6,815.68,Speech,CA-LD-GD-annotation.csv,5.079999999999927,nonBC,-25.0
5031,P-Turn,Child,1395.287,1400.35,Speech,CA-LD-GD-annotation.csv,5.0629999999998745,nonBC,40.80060547484117
5032,P-Turn,Child,384.905,389.936,Speech,CA-LD-GD-annotation.csv,5.031000000000006,nonBC,36.92412477926933
5033,P-Turn,Child,1068.685,1073.635,Speech,CA-LD-GD-annotation.csv,4.9500000000000455,nonBC,-25.0
5034,P-Turn,Child,545.545,550.44,Speech,CA-LD-GD-annotation.csv,4.895000000000096,nonBC,-25.0
5035,P-Turn,Child,795.69,800.464,Speech,CA-LD-GD-annotation.csv,4.774000000000001,nonBC,-25.0
5036,P-Turn,Child,397.59,402.315,Speech,CA-LD-GD-annotation.csv,4.725000000000023,nonBC,-25.0
5037,P-Turn,Child,445.795,450.366,Speech,CA-LD-GD-annotation.csv,4.5709999999999695,nonBC,-25.0
5038,P-Turn,Child,820.495,825.062,Speech,CA-LD-GD-annotation.csv,4.567000000000007,nonBC,26.95159112216694
5039,P-Turn,Child,1110.72,1115.164,Speech,CA-LD-GD-annotation.csv,4.44399999999996,nonBC,29.82117530628125
5040,P-Turn,Child,945.285,949.721,Speech,CA-LD-GD-annotation.csv,4.436000000000036,nonBC,-25.0
5041,P-Turn,Child,367.792,372.151,Speech,CA-LD-GD-annotation.csv,4.359000000000037,nonBC,-25.0
5042,P-Turn,Child,1375.3,1379.565,Speech,CA-LD-GD-annotation.csv,4.2650000000001,nonBC,-25.0
5043,P-Turn,Child,580.995,585.184,Speech,CA-LD-GD-annotation.csv,4.1889999999999645,nonBC,-25.0
5044,P-Turn,Child,1140.992,1144.949,Speech,CA-LD-GD-annotation.csv,3.9570000000001073,nonBC,24.182230147534074
5045,P-Turn,Child,700.403,704.237,Speech,CA-LD-GD-annotation.csv,3.8339999999999455,nonBC,-25.0
5046,P-Turn,Child,201.191,204.914,Speech,CA-LD-GD-annotation.csv,3.7229999999999848,nonBC,-25.0
5047,P-Turn,Child,468.8,472.395,Speech,CA-LD-GD-annotation.csv,3.5949999999999704,nonBC,-25.0
5048,P-Turn,Child,418.715,422.275,Speech,CA-LD-GD-annotation.csv,3.5600000000000023,nonBC,-25.0
5049,P-Turn,Child,1045.904,1061.78,Speech,CA-LJ-MJ-annotation.csv,15.875999999999976,nonBC,-25.0
5050,P-Turn,Child,3.64,18.07,Speech,CA-LJ-MJ-annotation.csv,14.43,nonBC,-25.0
5051,P-Turn,Child,684.856,699.129,Speech,CA-LJ-MJ-annotation.csv,14.273000000000025,nonBC,-25.0
5052,P-Turn,Child,1260.442,1273.246,Speech,CA-LJ-MJ-annotation.csv,12.804000000000087,nonBC,32.575740275808094
5053,P-Turn,Child,908.995,921.75,Speech,CA-LJ-MJ-annotation.csv,12.754999999999995,nonBC,33.90383418885433
5054,P-Turn,Child,1089.8,1100.125,Speech,CA-LJ-MJ-annotation.csv,10.325000000000044,nonBC,-25.0
5055,P-Turn,Child,931.437,941.294,Speech,CA-LJ-MJ-annotation.csv,9.856999999999973,nonBC,17.050413702412314
5056,P-Turn,Child,725.101,734.879,Speech,CA-LJ-MJ-annotation.csv,9.77800000000002,nonBC,23.22508759797724
5057,P-Turn,Child,713.67,723.078,Speech,CA-LJ-MJ-annotation.csv,9.408000000000015,nonBC,-25.0
5058,P-Turn,Child,1197.696,1206.966,Speech,CA-LJ-MJ-annotation.csv,9.269999999999982,nonBC,26.233171472266047
5059,P-Turn,Child,1240.553,1249.7,Speech,CA-LJ-MJ-annotation.csv,9.146999999999936,nonBC,22.03900027824178
5060,P-Turn,Child,526.711,535.502,Speech,CA-LJ-MJ-annotation.csv,8.79099999999994,nonBC,-25.0
5061,P-Turn,Child,825.514,834.174,Speech,CA-LJ-MJ-annotation.csv,8.659999999999968,nonBC,-25.0
5062,P-Turn,Child,1077.502,1086.161,Speech,CA-LJ-MJ-annotation.csv,8.659000000000106,nonBC,-25.0
5063,P-Turn,Child,539.751,547.59,Speech,CA-LJ-MJ-annotation.csv,7.839000000000055,nonBC,12.596848681775244
5064,P-Turn,Child,337.297,344.85,Speech,CA-LJ-MJ-annotation.csv,7.552999999999997,nonBC,26.468603427400826
5065,P-Turn,Child,1178.755,1186.104,Speech,CA-LJ-MJ-annotation.csv,7.348999999999933,nonBC,-25.0
5066,P-Turn,Child,35.92,43.1,Speech,CA-LJ-MJ-annotation.csv,7.18,nonBC,16.63921412044722
5067,P-Turn,Child,1129.024,1136.03,Speech,CA-LJ-MJ-annotation.csv,7.0060000000000855,nonBC,17.725748264886892
5068,P-Turn,Child,1114.0,1120.69,Speech,CA-LJ-MJ-annotation.csv,6.690000000000055,nonBC,20.933945637732872
5069,P-Turn,Child,275.409,282.005,Speech,CA-LJ-MJ-annotation.csv,6.596000000000004,nonBC,17.226656016769912
5070,P-Turn,Child,843.055,849.444,Speech,CA-LJ-MJ-annotation.csv,6.38900000000001,nonBC,-25.0
5071,P-Turn,Child,671.554,677.792,Speech,CA-LJ-MJ-annotation.csv,6.238000000000056,nonBC,-25.0
5072,P-Turn,Child,470.143,475.76,Speech,CA-LJ-MJ-annotation.csv,5.617000000000019,nonBC,-25.0
5073,P-Turn,Child,1191.09,1196.577,Speech,CA-LJ-MJ-annotation.csv,5.48700000000008,nonBC,22.411494081578336
5074,P-Turn,Child,951.161,956.593,Speech,CA-LJ-MJ-annotation.csv,5.432000000000016,nonBC,37.53424217830674
5075,P-Turn,Child,390.31,395.709,Speech,CA-LJ-MJ-annotation.csv,5.399000000000001,nonBC,-25.0
5076,P-Turn,Child,1108.2,1113.565,Speech,CA-LJ-MJ-annotation.csv,5.365000000000009,nonBC,-25.0
5077,P-Turn,Child,945.346,950.696,Speech,CA-LJ-MJ-annotation.csv,5.350000000000023,nonBC,26.32288031153694
5078,P-Turn,Child,557.353,562.651,Speech,CA-LJ-MJ-annotation.csv,5.298000000000002,nonBC,25.079941145957843
5079,P-Turn,Child,383.293,388.484,Speech,CA-LJ-MJ-annotation.csv,5.190999999999974,nonBC,-25.0
5080,P-Turn,Child,406.054,411.143,Speech,CA-LJ-MJ-annotation.csv,5.088999999999999,nonBC,-25.0
5081,P-Turn,Child,551.151,556.188,Speech,CA-LJ-MJ-annotation.csv,5.037000000000035,nonBC,-25.0
5082,P-Turn,Child,1146.899,1151.92,Speech,CA-LJ-MJ-annotation.csv,5.0210000000001855,nonBC,-25.0
5083,P-Turn,Child,49.015,53.711,Speech,CA-LJ-MJ-annotation.csv,4.695999999999998,nonBC,-25.0
5084,P-Turn,Child,1137.801,1142.426,Speech,CA-LJ-MJ-annotation.csv,4.625,nonBC,20.78526453048708
5085,P-Turn,Child,643.155,647.705,Speech,CA-LJ-MJ-annotation.csv,4.550000000000068,nonBC,-25.0
5086,P-Turn,Child,737.045,741.539,Speech,CA-LJ-MJ-annotation.csv,4.494000000000028,nonBC,-25.0
5087,P-Turn,Child,742.651,747.14,Speech,CA-LJ-MJ-annotation.csv,4.489000000000033,nonBC,22.00178723238877
5088,P-Turn,Child,1003.62,1008.075,Speech,CA-LJ-MJ-annotation.csv,4.455000000000041,nonBC,24.145114975749863
5089,P-Turn,Child,973.544,977.943,Speech,CA-LJ-MJ-annotation.csv,4.399000000000001,nonBC,16.218623075805084
5090,P-Turn,Child,102.511,106.834,Speech,CA-LJ-MJ-annotation.csv,4.323000000000008,nonBC,-25.0
5091,P-Turn,Child,1224.952,1229.208,Speech,CA-LJ-MJ-annotation.csv,4.2560000000000855,nonBC,-25.0
5092,P-Turn,Child,481.812,485.885,Speech,CA-LJ-MJ-annotation.csv,4.072999999999979,nonBC,25.611452772762384
5093,P-Turn,Child,614.861,618.909,Speech,CA-LJ-MJ-annotation.csv,4.048000000000002,nonBC,-25.0
5094,P-Turn,Child,438.706,442.721,Speech,CA-LJ-MJ-annotation.csv,4.014999999999986,nonBC,-25.0
5095,P-Turn,Child,27.935,31.825,Speech,CA-LJ-MJ-annotation.csv,3.890000000000001,nonBC,24.7354722107524
5096,P-Turn,Child,18.8,22.675,Speech,CA-LJ-MJ-annotation.csv,3.875,nonBC,24.513105458087256
5097,P-Turn,Child,23.405,27.245,Speech,CA-LJ-MJ-annotation.csv,3.84,nonBC,28.695896883504474
5098,P-Turn,Child,659.255,662.878,Speech,CA-LJ-MJ-annotation.csv,3.6230000000000473,nonBC,-25.0
5099,P-Turn,Child,255.6,259.16,Speech,CA-LJ-MJ-annotation.csv,3.5600000000000307,nonBC,-25.0
5100,P-Turn,Child,154.207,157.748,Speech,CA-LJ-MJ-annotation.csv,3.540999999999997,nonBC,25.95128764270585
5101,P-Turn,Child,128.957,132.497,Speech,CA-LJ-MJ-annotation.csv,3.5400000000000205,nonBC,-25.0
5102,P-Turn,Child,637.304,640.841,Speech,CA-LJ-MJ-annotation.csv,3.5370000000000346,nonBC,-25.0
5103,P-Turn,Child,354.041,357.561,Speech,CA-LJ-MJ-annotation.csv,3.519999999999982,nonBC,26.96309328426909
5104,P-Turn,Child,883.5,886.98,Speech,CA-LJ-MJ-annotation.csv,3.480000000000018,nonBC,30.06129039024294
5105,P-Turn,Child,419.049,422.512,Speech,CA-LJ-MJ-annotation.csv,3.4630000000000223,nonBC,18.75721345293918
5106,P-Turn,Child,192.906,196.151,Speech,CA-LJ-MJ-annotation.csv,3.2450000000000045,nonBC,-25.0
5107,P-Turn,Child,707.752,710.987,Speech,CA-LJ-MJ-annotation.csv,3.2350000000000136,nonBC,-25.0
5108,P-Turn,Child,298.383,301.521,Speech,CA-LJ-MJ-annotation.csv,3.1380000000000337,nonBC,-25.0
5109,P-Turn,Child,630.852,633.881,Speech,CA-LJ-MJ-annotation.csv,3.0289999999999964,nonBC,-25.0
5110,P-Turn,Child,366.705,369.689,Speech,CA-LJ-MJ-annotation.csv,2.9840000000000373,nonBC,-25.0
5111,P-Turn,Child,1063.644,1066.583,Speech,CA-LJ-MJ-annotation.csv,2.939000000000078,nonBC,-25.0
5112,P-Turn,Child,1174.206,1177.1,Speech,CA-LJ-MJ-annotation.csv,2.894000000000005,nonBC,21.56076464111791
5113,P-Turn,Child,186.298,189.173,Speech,CA-LJ-MJ-annotation.csv,2.875,nonBC,16.15891607651585
5114,P-Turn,Child,372.76,375.616,Speech,CA-LJ-MJ-annotation.csv,2.8559999999999945,nonBC,-25.0
5115,P-Turn,Child,1010.22,1013.035,Speech,CA-LJ-MJ-annotation.csv,2.814999999999941,nonBC,-25.0
5116,P-Turn,Child,327.492,330.281,Speech,CA-LJ-MJ-annotation.csv,2.7889999999999877,nonBC,-25.0
5117,P-Turn,Child,573.881,576.606,Speech,CA-LJ-MJ-annotation.csv,2.7250000000000227,nonBC,-25.0
5118,P-Turn,Child,413.834,416.535,Speech,CA-LJ-MJ-annotation.csv,2.701000000000022,nonBC,30.495545399306152
5119,P-Turn,Child,1036.918,1039.562,Speech,CA-LJ-MJ-annotation.csv,2.644000000000005,nonBC,-25.0
5120,P-Turn,Child,581.905,584.447,Speech,CA-LJ-MJ-annotation.csv,2.54200000000003,nonBC,-25.0
5121,P-Turn,Child,455.042,457.578,Speech,CA-LJ-MJ-annotation.csv,2.5360000000000014,nonBC,30.66488637755421
5122,P-Turn,Child,602.431,604.961,Speech,CA-LJ-MJ-annotation.csv,2.5299999999999727,nonBC,28.24844480637408
5123,P-Turn,Child,478.208,480.679,Speech,CA-LJ-MJ-annotation.csv,2.470999999999947,nonBC,-25.0
5124,P-Turn,Child,758.776,761.201,Speech,CA-LJ-MJ-annotation.csv,2.425000000000068,nonBC,-25.0
5125,P-Turn,Child,136.737,139.047,Speech,CA-LJ-MJ-annotation.csv,2.3100000000000023,nonBC,-25.0
5126,P-Turn,Child,451.755,454.01,Speech,CA-LJ-MJ-annotation.csv,2.2549999999999955,nonBC,-25.0
5127,P-Turn,Child,233.343,235.597,Speech,CA-LJ-MJ-annotation.csv,2.254000000000019,nonBC,-25.0
5128,P-Turn,Child,1256.654,1258.9,Speech,CA-LJ-MJ-annotation.csv,2.2460000000000946,nonBC,14.17687391117334
5129,P-Turn,Child,320.504,322.733,Speech,CA-LJ-MJ-annotation.csv,2.228999999999985,nonBC,-25.0
5130,P-Turn,Child,887.94,890.14,Speech,CA-LJ-MJ-annotation.csv,2.199999999999932,nonBC,15.271214725471944
5131,P-Turn,Child,792.1,794.265,Speech,CA-LJ-MJ-annotation.csv,2.164999999999964,nonBC,24.397373506211903
5132,P-Turn,Child,249.704,251.8,Speech,CA-LJ-MJ-annotation.csv,2.096000000000004,nonBC,-25.0
5133,P-Turn,Child,942.0,944.095,Speech,CA-LJ-MJ-annotation.csv,2.0950000000000277,nonBC,-25.0
5134,P-Turn,Child,347.753,349.823,Speech,CA-LJ-MJ-annotation.csv,2.069999999999993,nonBC,-25.0
5135,P-Turn,Child,60.84,62.895,Speech,CA-LJ-MJ-annotation.csv,2.055,nonBC,-25.0
5136,P-Turn,Child,764.042,766.09,Speech,CA-LJ-MJ-annotation.csv,2.048000000000002,nonBC,-25.0
5137,P-Turn,Child,200.837,202.867,Speech,CA-LJ-MJ-annotation.csv,2.030000000000001,nonBC,-25.0
5138,P-Turn,Child,654.77,656.784,Speech,CA-LJ-MJ-annotation.csv,2.01400000000001,nonBC,-25.0
5139,P-Turn,Child,33.21,35.21,Speech,CA-LJ-MJ-annotation.csv,2.0,nonBC,-25.0
5140,P-Turn,Child,1170.851,1172.821,Speech,CA-LJ-MJ-annotation.csv,1.9699999999998,nonBC,-25.0
5141,P-Turn,Child,817.42,819.25,Speech,CA-LJ-MJ-annotation.csv,1.830000000000041,nonBC,23.18712478899142
5142,P-Turn,Child,650.746,652.541,Speech,CA-LJ-MJ-annotation.csv,1.7950000000000728,nonBC,30.882454071616724
5143,P-Turn,Child,307.389,309.179,Speech,CA-LJ-MJ-annotation.csv,1.7899999999999636,nonBC,33.95353307203385
5144,P-Turn,Child,880.707,882.435,Speech,CA-LJ-MJ-annotation.csv,1.7279999999999518,nonBC,-25.0
5145,P-Turn,Child,789.2,790.91,Speech,CA-LJ-MJ-annotation.csv,1.7099999999999227,nonBC,-25.0
5146,P-Turn,Child,965.097,966.8,Speech,CA-LJ-MJ-annotation.csv,1.7029999999999743,nonBC,-25.0
5147,P-Turn,Child,351.686,353.386,Speech,CA-LJ-MJ-annotation.csv,1.7000000000000457,nonBC,32.40753577690476
5148,P-Turn,Child,1121.2,1122.775,Speech,CA-LJ-MJ-annotation.csv,1.5750000000000457,nonBC,24.240550229274064
5149,P-Turn,Child,1070.252,1071.779,Speech,CA-LJ-MJ-annotation.csv,1.5270000000000437,nonBC,-25.0
5150,P-Turn,Child,664.2,665.695,Speech,CA-LJ-MJ-annotation.csv,1.4950000000000043,nonBC,36.33609004395089
5151,P-Turn,Child,317.111,318.605,Speech,CA-LJ-MJ-annotation.csv,1.4940000000000282,nonBC,46.11371091223587
5152,P-Turn,Child,64.197,65.657,Speech,CA-LJ-MJ-annotation.csv,1.4599999999999935,nonBC,23.760627707838704
5153,P-Turn,Child,304.452,305.897,Speech,CA-LJ-MJ-annotation.csv,1.4449999999999932,nonBC,-25.0
5154,P-Turn,Child,623.904,625.318,Speech,CA-LJ-MJ-annotation.csv,1.4139999999999873,nonBC,-25.0
5155,P-Turn,Child,1023.609,1024.98,Speech,CA-LJ-MJ-annotation.csv,1.370999999999981,nonBC,-25.0
5156,P-Turn,Child,680.57,681.891,Speech,CA-LJ-MJ-annotation.csv,1.320999999999913,nonBC,-25.0
5157,P-Turn,Child,1105.198,1106.518,Speech,CA-LJ-MJ-annotation.csv,1.3199999999999363,nonBC,-25.0
5158,P-Turn,Child,620.6,621.91,Speech,CA-LJ-MJ-annotation.csv,1.3099999999999454,nonBC,-25.0
5159,P-Turn,Child,379.551,380.816,Speech,CA-LJ-MJ-annotation.csv,1.2649999999999864,nonBC,-25.0
5160,P-Turn,Child,898.457,899.72,Speech,CA-LJ-MJ-annotation.csv,1.2630000000000337,nonBC,9.735647605396457
5161,P-Turn,Child,309.919,311.139,Speech,CA-LJ-MJ-annotation.csv,1.2200000000000273,nonBC,21.81569652348937
5162,P-Turn,Child,58.02,59.22,Speech,CA-LJ-MJ-annotation.csv,1.1999999999999955,nonBC,21.974820551501907
5163,P-Turn,Child,600.321,601.517,Speech,CA-LJ-MJ-annotation.csv,1.1960000000000264,nonBC,35.101920487743335
5164,P-Turn,Child,578.439,579.632,Speech,CA-LJ-MJ-annotation.csv,1.1929999999999836,nonBC,-25.0
5165,P-Turn,Child,910.52,920.94,Speech,CA-MD-GD-annotation.csv,10.420000000000073,nonBC,-25.0
5166,P-Turn,Child,460.28,468.79,Speech,CA-MD-GD-annotation.csv,8.510000000000048,nonBC,-25.0
5167,P-Turn,Child,562.2,569.81,Speech,CA-MD-GD-annotation.csv,7.6099999999999,nonBC,28.97363916890284
5168,P-Turn,Child,719.22,726.535,Speech,CA-MD-GD-annotation.csv,7.314999999999941,nonBC,19.131434099276948
5169,P-Turn,Child,829.203,835.644,Speech,CA-MD-GD-annotation.csv,6.441000000000031,nonBC,23.56835664351165
5170,P-Turn,Child,941.54,947.75,Speech,CA-MD-GD-annotation.csv,6.210000000000036,nonBC,33.305805159468775
5171,P-Turn,Child,12.88,18.985,Speech,CA-MD-GD-annotation.csv,6.104999999999999,nonBC,27.87893797865584
5172,P-Turn,Child,252.04,257.995,Speech,CA-MD-GD-annotation.csv,5.9550000000000125,nonBC,30.80850697774904
5173,P-Turn,Child,425.96,431.655,Speech,CA-MD-GD-annotation.csv,5.694999999999993,nonBC,40.25984538469119
5174,P-Turn,Child,263.26,268.825,Speech,CA-MD-GD-annotation.csv,5.564999999999998,nonBC,16.745971367946225
5175,P-Turn,Child,480.9,486.445,Speech,CA-MD-GD-annotation.csv,5.545000000000016,nonBC,-25.0
5176,P-Turn,Child,93.32,98.68,Speech,CA-MD-GD-annotation.csv,5.360000000000014,nonBC,-25.0
5177,P-Turn,Child,700.46,705.705,Speech,CA-MD-GD-annotation.csv,5.2450000000000045,nonBC,-25.0
5178,P-Turn,Child,903.2,908.42,Speech,CA-MD-GD-annotation.csv,5.219999999999914,nonBC,20.595819540789808
5179,P-Turn,Child,442.4,447.57,Speech,CA-MD-GD-annotation.csv,5.170000000000016,nonBC,-25.0
5180,P-Turn,Child,782.16,787.29,Speech,CA-MD-GD-annotation.csv,5.129999999999996,nonBC,-25.0
5181,P-Turn,Child,154.96,160.03,Speech,CA-MD-GD-annotation.csv,5.069999999999993,nonBC,-25.0
5182,P-Turn,Child,131.4,136.47,Speech,CA-MD-GD-annotation.csv,5.069999999999993,nonBC,34.079383185126346
5183,P-Turn,Child,841.42,846.355,Speech,CA-MD-GD-annotation.csv,4.935000000000059,nonBC,25.961870877059
5184,P-Turn,Child,888.78,893.615,Speech,CA-MD-GD-annotation.csv,4.835000000000036,nonBC,32.3707342174149
5185,P-Turn,Child,321.72,326.415,Speech,CA-MD-GD-annotation.csv,4.694999999999993,nonBC,-25.0
5186,P-Turn,Child,665.06,669.575,Speech,CA-MD-GD-annotation.csv,4.5150000000001,nonBC,-25.0
5187,P-Turn,Child,640.386,644.698,Speech,CA-MD-GD-annotation.csv,4.312000000000012,nonBC,22.25331255177248
