Gaze,HShake,Laugh,Frown,Raised,Forward,Backward,Nod,Smile
37.485,0.0,0.0,2.18,0.0,0.0,0.0,0.88,0.0
10.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.641
43.504,0.0,0.0,0.0,0.0,0.0,0.0,0.627,9.015
54.314,0.0,0.0,0.0,0.0,0.0,0.0,0.791,9.097
11.39,0.0,1.904,0.0,0.0,0.0,0.0,0.0,4.9
55.177,0.0,0.0,0.0,0.0,1.149,0.0,0.0,1.187
16.582,0.0,3.373,0.0,0.0,0.0,0.0,0.0,10.045
19.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.887,0.626,0.0,0.0,0.0,0.0,0.0,0.0,13.859
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.314,0.0,0.0,0.0,0.0,0.821,0.0,0.836,17.256
2.055,0.0,0.0,0.0,0.433,0.0,0.0,0.0,0.0
0.821,0.0,0.0,0.0,1.045,0.0,0.0,0.0,6.209
2.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.806
11.867,0.0,0.851,0.0,0.0,0.0,0.0,0.0,2.313
2.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.69,0.0,0.0,0.0,1.403,1.403,0.0,0.0,0.0
11.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.641
35.29,0.0,0.0,0.0,0.0,0.0,1.403,0.941,0.0
16.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.388,0.0,0.0,0.0,0.0,0.0,1.254,0.0,0.0
7.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.718
4.265,0.0,0.0,0.0,0.0,0.0,0.0,1.155,0.0
12.57,0.0,0.0,0.0,0.0,0.0,0.0,0.568,5.209
19.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.343
9.032,1.105,0.0,0.0,0.553,0.0,0.0,0.755,6.194
17.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.841,0.0,0.0,0.0,0.493,0.0,0.0,0.701,4.388
43.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.075,0.0,0.0,0.0,0.0,0.0,0.0,1.224,0.0
24.425,0.0,4.444,0.0,0.0,0.0,0.0,0.0,0.0
14.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.209
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.177,0.0,2.835,0.0,0.731,1.269,0.0,0.731,3.249
6.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.867,0.0,0.0,0.0,0.0,0.0,1.209,0.776,1.18
21.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.492,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0
35.29,0.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.641
16.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.198
16.582,0.0,3.373,0.0,0.0,0.0,0.0,0.0,10.045
54.314,0.0,0.0,0.0,0.535,0.0,0.0,0.0,0.0
18.163,0.776,0.0,0.0,0.865,0.0,0.0,0.865,0.0
43.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.824
0.0,0.0,0.0,0.0,0.0,0.0,1.209,0.0,0.0
35.29,0.835,0.0,0.0,0.0,0.0,1.567,0.0,1.194
13.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.39,0.0,0.0,0.0,1.015,0.0,0.0,0.0,4.9
43.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.806
7.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.032,0.0,0.0,0.0,0.0,0.0,0.0,0.755,6.194
55.177,0.0,0.0,0.0,0.745,0.0,0.0,0.0,11.582
16.582,0.702,0.0,0.0,0.0,0.0,0.0,0.0,10.045
28.346,0.0,2.328,0.0,0.0,0.0,0.0,0.0,11.582
54.314,0.0,0.0,0.0,0.0,0.925,0.0,0.0,0.0
42.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.607
44.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.14
6.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.035,0.726,0.0,0.0,0.54,0.0,0.0,0.0,8.53
22.321,0.0,2.159,0.0,0.0,0.0,0.0,0.0,8.813
121.613,0.0,0.0,0.0,0.69,0.0,0.0,0.0,14.169
121.613,0.0,0.0,0.0,0.84,0.0,0.0,0.0,19.936
121.613,0.0,0.0,0.0,0.71,0.0,0.0,0.0,1.9
46.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.772
2.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.536,0.0,1.45,0.0,0.0,0.0,0.0,0.0,0.56
33.868,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0
121.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93
44.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.035,0.0,0.69,0.0,0.0,0.0,1.024,0.0,2.2
28.715,0.0,0.0,0.0,1.09,3.609,0.0,0.0,1.5
5.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.12
39.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.774,0.0,0.0,0.0,1.4700000000000002,0.0,0.0,0.0,1.14
28.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06
22.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.726,0.0,0.42,0.0,0.0,0.0,0.0,0.0,1.78
39.846,0.0,0.0,0.0,0.49,0.0,0.0,0.0,11.43
46.377,0.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.377,0.0,0.0,0.0,0.0,1.952,0.94,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.898
15.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.774,0.0,0.0,0.0,0.92,0.0,0.0,0.0,5.965
34.94,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.0
121.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.375,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.83
121.613,1.76,0.0,0.0,0.0,0.0,0.0,0.0,6.635
28.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43
22.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.26
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34
44.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86
121.613,1.13,0.0,0.0,0.0,0.0,0.0,0.0,19.936
44.726,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0
60.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.613,3.54,1.675,0.0,0.0,0.0,0.0,0.0,2.91
42.774,1.03,0.0,0.0,1.01,0.0,0.0,0.0,0.0
15.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.26
68.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.506
33.868,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0
121.613,0.0,0.0,0.0,0.73,0.0,0.0,0.0,19.936
2.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.625999999999998,0.0,0.0,0.0,0.0,2.123,0.0,0.0,16.918
10.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.518,0.0,0.0,0.0,0.0,0.0,1.402,0.0,0.0
4.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.032
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.571,0.0,1.286,0.0,0.0,0.0,0.0,0.0,0.0
10.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.493,0.0,0.0,0.0,0.831,0.0,0.0,0.0,0.0
8.296,0.0,0.0,0.0,0.0,0.0,0.0,1.475,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.143,0.0,0.0,0.0,0.0,0.0,0.0,0.428,2.273
15.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.852,0.0,0.0,0.0,0.0,1.136,0.0,0.0,0.0
1.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.403,0.0,4.991,0.0,0.0,0.0,0.0,0.0,0.0
1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.112,0.6,0.0,0.0,0.0,0.0,0.0,0.0,4.18
11.678,0.0,0.859,0.0,0.51,0.0,0.0,0.0,1.74
2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.454
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.02
5.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.725,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0
17.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.98,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0
16.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.692,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0
2.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.02,0.0,0.0,0.0,0.0,1.212,1.89,0.0,0.0
1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.02
14.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.41,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
3.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.078,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0
2.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.451,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.294,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0
7.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.657,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0
3.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.486,0.98,0.0,0.0,0.0,0.0,0.0,0.0,1.6
2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.971,0.0,0.0,0.0,2.78,0.0,0.0,0.0,7.01
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
7.527,0.0,0.506,0.0,0.0,0.0,0.0,0.0,0.0
2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67
16.986,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0
16.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.26,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0
6.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.529
17.733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93
2.44,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07
3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54
14.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.64,0.0,7.47,0.0,0.0,0.0,0.0,0.0,0.0
7.007,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0
18.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.095,0.0,0.0,0.0,0.0,0.0,1.22,0.0,0.0
1.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.465,0.0,2.905,0.0,0.0,0.0,0.0,0.0,0.0
4.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.34
18.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62
14.987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.215,0.0,2.183,0.0,0.0,0.0,1.59,0.0,0.0
28.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.47
2.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.22,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.617
5.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06
4.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.004,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.273,0.0,1.357,0.0,0.0,0.0,0.0,0.0,7.617
22.215,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0
27.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.501,0.0,0.0,0.0,0.0,0.0,1.84,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.6,2.22,0.0,0.0
1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1,1.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35
10.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06
13.786,0.0,0.0,0.0,1.515,0.0,0.0,0.62,0.0
10.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0
18.618,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.23,0.785,1.43,0.0,0.73,0.0,0.0,0.73,0.0
10.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41
5.306,0.0,0.0,0.0,0.0,0.0,2.57,0.0,1.34
4.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.216
0.0,0.0,1.058,0.0,0.0,0.0,0.0,0.0,0.0
24.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.554,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.834,0.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.808999999999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.584,0.0,0.0,0.0,3.717,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.892
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4
18.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.412,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.533,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.926,0.0,0.768,0.0,0.0,0.0,0.0,0.0,6.44
8.2,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0
1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.743,0.0,1.385,0.0,0.0,0.0,0.0,0.0,0.0
2.678,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0
3.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.855,0.0,1.276,0.0,0.0,0.0,0.0,0.0,0.0
12.295,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0
2.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.406,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
12.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
