tier name,participant,onset.1,offset.1,category,filename,duration.1,opportunity
C-Turn,Parent,148.543,152.85,Speech,CA-LA-XA-annotation.csv,4.306999999999988,nonBC
C-Turn,Parent,992.5,996.6,Speech,CA-LA-XA-annotation.csv,4.100000000000023,nonBC
C-Turn,Parent,159.42,163.514,Speech,CA-LA-XA-annotation.csv,4.0940000000000225,nonBC
C-Turn,Parent,511.02,515.055,Speech,CA-LA-XA-annotation.csv,4.034999999999968,nonBC
C-Turn,Parent,89.58,93.4,Speech,CA-LA-XA-annotation.csv,3.8200000000000074,nonBC
C-Turn,Parent,67.32,71.14,Speech,CA-LA-XA-annotation.csv,3.8200000000000074,nonBC
C-Turn,Parent,414.8,418.315,Speech,CA-LA-XA-annotation.csv,3.5149999999999864,nonBC
C-Turn,Parent,138.56,141.955,Speech,CA-LA-XA-annotation.csv,3.3950000000000102,nonBC
C-Turn,Parent,176.82,180.115,Speech,CA-LA-XA-annotation.csv,3.295000000000016,nonBC
C-Turn,Parent,771.66,774.945,Speech,CA-LA-XA-annotation.csv,3.285000000000082,nonBC
C-Turn,Parent,732.98,736.175,Speech,CA-LA-XA-annotation.csv,3.1949999999999363,nonBC
C-Turn,Parent,282.46,285.59,Speech,CA-LA-XA-annotation.csv,3.1299999999999955,nonBC
C-Turn,Parent,307.16,310.18,Speech,CA-LA-XA-annotation.csv,3.019999999999982,nonBC
C-Turn,Parent,77.78,80.78,Speech,CA-LA-XA-annotation.csv,3.0,nonBC
C-Turn,Parent,226.4,229.315,Speech,CA-LA-XA-annotation.csv,2.914999999999992,nonBC
C-Turn,Parent,332.887,335.787,Speech,CA-LA-XA-annotation.csv,2.8999999999999773,nonBC
C-Turn,Parent,212.58,215.375,Speech,CA-LA-XA-annotation.csv,2.7949999999999875,nonBC
C-Turn,Parent,218.38,221.085,Speech,CA-LA-XA-annotation.csv,2.7050000000000125,nonBC
C-Turn,Parent,276.32,279.0,Speech,CA-LA-XA-annotation.csv,2.680000000000007,nonBC
C-Turn,Parent,832.46,835.125,Speech,CA-LA-XA-annotation.csv,2.6649999999999636,nonBC
C-Turn,Parent,371.32,373.835,Speech,CA-LA-XA-annotation.csv,2.5149999999999864,nonBC
C-Turn,Parent,463.16,465.62,Speech,CA-LA-XA-annotation.csv,2.4599999999999795,nonBC
C-Turn,Parent,726.14,728.595,Speech,CA-LA-XA-annotation.csv,2.455000000000041,nonBC
C-Turn,Parent,438.94,441.39,Speech,CA-LA-XA-annotation.csv,2.4499999999999886,nonBC
C-Turn,Parent,911.66,914.075,Speech,CA-LA-XA-annotation.csv,2.4150000000000773,nonBC
C-Turn,Parent,808.6,810.975,Speech,CA-LA-XA-annotation.csv,2.375,nonBC
C-Turn,Parent,452.68,455.04,Speech,CA-LA-XA-annotation.csv,2.3600000000000136,nonBC
C-Turn,Parent,405.905,408.115,Speech,CA-LA-XA-annotation.csv,2.2100000000000364,nonBC
C-Turn,Parent,825.04,827.225,Speech,CA-LA-XA-annotation.csv,2.185000000000059,nonBC
C-Turn,Parent,675.12,677.255,Speech,CA-LA-XA-annotation.csv,2.134999999999991,nonBC
C-Turn,Parent,890.32,892.45,Speech,CA-LA-XA-annotation.csv,2.1299999999999955,nonBC
C-Turn,Parent,876.38,878.495,Speech,CA-LA-XA-annotation.csv,2.115000000000009,nonBC
C-Turn,Parent,917.44,919.547,Speech,CA-LA-XA-annotation.csv,2.106999999999971,nonBC
C-Turn,Parent,426.08,428.185,Speech,CA-LA-XA-annotation.csv,2.105000000000018,nonBC
C-Turn,Parent,230.18,232.26,Speech,CA-LA-XA-annotation.csv,2.079999999999984,nonBC
C-Turn,Parent,517.38,519.445,Speech,CA-LA-XA-annotation.csv,2.0650000000000546,nonBC
C-Turn,Parent,838.26,840.275,Speech,CA-LA-XA-annotation.csv,2.0149999999999864,nonBC
C-Turn,Parent,740.26,742.25,Speech,CA-LA-XA-annotation.csv,1.990000000000009,nonBC
C-Turn,Parent,1020.84,1022.78,Speech,CA-LA-XA-annotation.csv,1.9399999999999409,nonBC
C-Turn,Parent,318.74,320.635,Speech,CA-LA-XA-annotation.csv,1.8949999999999818,nonBC
C-Turn,Parent,814.8,816.68,Speech,CA-LA-XA-annotation.csv,1.8799999999999955,nonBC
C-Turn,Parent,965.7,967.565,Speech,CA-LA-XA-annotation.csv,1.865000000000009,nonBC
C-Turn,Parent,376.38,378.195,Speech,CA-LA-XA-annotation.csv,1.8149999999999977,nonBC
C-Turn,Parent,460.22,462.035,Speech,CA-LA-XA-annotation.csv,1.8149999999999977,nonBC
C-Turn,Parent,932.199,934.009,Speech,CA-LA-XA-annotation.csv,1.8100000000000591,nonBC
C-Turn,Parent,855.9,857.685,Speech,CA-LA-XA-annotation.csv,1.7849999999999682,nonBC
C-Turn,Parent,663.575,665.355,Speech,CA-LA-XA-annotation.csv,1.7799999999999727,nonBC
C-Turn,Parent,184.84,186.595,Speech,CA-LA-XA-annotation.csv,1.7549999999999955,nonBC
C-Turn,Parent,110.98,112.715,Speech,CA-LA-XA-annotation.csv,1.7349999999999994,nonBC
C-Turn,Parent,886.44,888.155,Speech,CA-LA-XA-annotation.csv,1.7149999999999181,nonBC
C-Turn,Parent,601.88,603.59,Speech,CA-LA-XA-annotation.csv,1.7100000000000364,nonBC
C-Turn,Parent,254.54,256.235,Speech,CA-LA-XA-annotation.csv,1.6950000000000216,nonBC
C-Turn,Parent,630.86,632.535,Speech,CA-LA-XA-annotation.csv,1.6749999999999545,nonBC
C-Turn,Parent,533.6,539.565,Speech,CA-LB-MB-annotation.csv,5.965000000000032,nonBC
C-Turn,Parent,343.9,349.43,Speech,CA-LB-MB-annotation.csv,5.53000000000003,nonBC
C-Turn,Parent,950.84,955.82,Speech,CA-LB-MB-annotation.csv,4.980000000000018,nonBC
C-Turn,Parent,549.66,554.295,Speech,CA-LB-MB-annotation.csv,4.634999999999991,nonBC
C-Turn,Parent,104.82,109.425,Speech,CA-LB-MB-annotation.csv,4.605000000000004,nonBC
C-Turn,Parent,685.94,690.475,Speech,CA-LB-MB-annotation.csv,4.534999999999968,nonBC
C-Turn,Parent,854.1,858.43,Speech,CA-LB-MB-annotation.csv,4.329999999999927,nonBC
C-Turn,Parent,806.06,810.27,Speech,CA-LB-MB-annotation.csv,4.210000000000036,nonBC
C-Turn,Parent,510.24,514.04,Speech,CA-LB-MB-annotation.csv,3.7999999999999545,nonBC
C-Turn,Parent,574.64,578.365,Speech,CA-LB-MB-annotation.csv,3.7250000000000227,nonBC
C-Turn,Parent,480.12,483.79,Speech,CA-LB-MB-annotation.csv,3.670000000000016,nonBC
C-Turn,Parent,525.84,529.45,Speech,CA-LB-MB-annotation.csv,3.6100000000000136,nonBC
C-Turn,Parent,589.98,593.5,Speech,CA-LB-MB-annotation.csv,3.519999999999982,nonBC
C-Turn,Parent,699.3,702.7,Speech,CA-LB-MB-annotation.csv,3.400000000000091,nonBC
C-Turn,Parent,623.5,626.75,Speech,CA-LB-MB-annotation.csv,3.25,nonBC
C-Turn,Parent,415.08,418.165,Speech,CA-LB-MB-annotation.csv,3.0850000000000364,nonBC
C-Turn,Parent,780.42,783.465,Speech,CA-LB-MB-annotation.csv,3.0450000000000728,nonBC
C-Turn,Parent,546.1,549.045,Speech,CA-LB-MB-annotation.csv,2.9449999999999363,nonBC
C-Turn,Parent,92.14,94.945,Speech,CA-LB-MB-annotation.csv,2.8049999999999926,nonBC
C-Turn,Parent,401.82,404.353,Speech,CA-LB-MB-annotation.csv,2.5330000000000155,nonBC
C-Turn,Parent,500.96,503.465,Speech,CA-LB-MB-annotation.csv,2.5049999999999955,nonBC
C-Turn,Parent,260.26,262.715,Speech,CA-LB-MB-annotation.csv,2.454999999999984,nonBC
C-Turn,Parent,381.64,384.04,Speech,CA-LB-MB-annotation.csv,2.400000000000034,nonBC
C-Turn,Parent,470.14,472.515,Speech,CA-LB-MB-annotation.csv,2.375,nonBC
C-Turn,Parent,599.58,601.935,Speech,CA-LB-MB-annotation.csv,2.3549999999999045,nonBC
C-Turn,Parent,693.58,695.92,Speech,CA-LB-MB-annotation.csv,2.339999999999918,nonBC
C-Turn,Parent,946.84,949.135,Speech,CA-LB-MB-annotation.csv,2.294999999999959,nonBC
C-Turn,Parent,662.78,665.015,Speech,CA-LB-MB-annotation.csv,2.2350000000000136,nonBC
C-Turn,Parent,710.46,712.69,Speech,CA-LB-MB-annotation.csv,2.230000000000018,nonBC
C-Turn,Parent,713.24,715.41,Speech,CA-LB-MB-annotation.csv,2.169999999999959,nonBC
C-Turn,Parent,439.02,441.185,Speech,CA-LB-MB-annotation.csv,2.1650000000000205,nonBC
C-Turn,Parent,799.22,801.315,Speech,CA-LB-MB-annotation.csv,2.0950000000000273,nonBC
C-Turn,Parent,796.36,798.435,Speech,CA-LB-MB-annotation.csv,2.074999999999932,nonBC
C-Turn,Parent,290.86,292.925,Speech,CA-LB-MB-annotation.csv,2.0649999999999977,nonBC
C-Turn,Parent,932.94,935.005,Speech,CA-LB-MB-annotation.csv,2.064999999999941,nonBC
C-Turn,Parent,605.48,607.545,Speech,CA-LB-MB-annotation.csv,2.064999999999941,nonBC
C-Turn,Parent,88.06,90.11,Speech,CA-LB-MB-annotation.csv,2.049999999999997,nonBC
C-Turn,Parent,937.34,939.385,Speech,CA-LB-MB-annotation.csv,2.044999999999959,nonBC
C-Turn,Parent,376.38,378.365,Speech,CA-LB-MB-annotation.csv,1.9850000000000136,nonBC
C-Turn,Parent,517.2,519.18,Speech,CA-LB-MB-annotation.csv,1.9799999999999045,nonBC
C-Turn,Parent,141.04,143.01,Speech,CA-LB-MB-annotation.csv,1.9699999999999989,nonBC
C-Turn,Parent,491.86,493.775,Speech,CA-LB-MB-annotation.csv,1.9149999999999636,nonBC
C-Turn,Parent,680.88,682.78,Speech,CA-LB-MB-annotation.csv,1.8999999999999773,nonBC
C-Turn,Parent,188.84,190.72,Speech,CA-LB-MB-annotation.csv,1.8799999999999955,nonBC
C-Turn,Parent,596.18,598.02,Speech,CA-LB-MB-annotation.csv,1.8400000000000318,nonBC
C-Turn,Parent,1332.941,1364.648,Speech,CA-LD-GD-annotation.csv,31.70699999999988,nonBC
C-Turn,Parent,1295.705,1311.832,Speech,CA-LD-GD-annotation.csv,16.12700000000018,nonBC
C-Turn,Parent,317.205,328.02,Speech,CA-LD-GD-annotation.csv,10.814999999999998,nonBC
C-Turn,Parent,1412.197,1422.028,Speech,CA-LD-GD-annotation.csv,9.831000000000131,nonBC
C-Turn,Parent,1227.385,1236.802,Speech,CA-LD-GD-annotation.csv,9.416999999999916,nonBC
C-Turn,Parent,836.8,846.12,Speech,CA-LD-GD-annotation.csv,9.32000000000005,nonBC
C-Turn,Parent,109.43,118.4,Speech,CA-LD-GD-annotation.csv,8.969999999999999,nonBC
C-Turn,Parent,535.12,543.587,Speech,CA-LD-GD-annotation.csv,8.466999999999985,nonBC
C-Turn,Parent,587.265,595.507,Speech,CA-LD-GD-annotation.csv,8.241999999999962,nonBC
C-Turn,Parent,487.085,494.801,Speech,CA-LD-GD-annotation.csv,7.716000000000008,nonBC
C-Turn,Parent,928.627,936.32,Speech,CA-LD-GD-annotation.csv,7.693000000000097,nonBC
C-Turn,Parent,1093.704,1100.705,Speech,CA-LD-GD-annotation.csv,7.000999999999976,nonBC
C-Turn,Parent,271.69,278.315,Speech,CA-LD-GD-annotation.csv,6.625,nonBC
C-Turn,Parent,428.985,435.565,Speech,CA-LD-GD-annotation.csv,6.579999999999984,nonBC
C-Turn,Parent,499.78,505.648,Speech,CA-LD-GD-annotation.csv,5.868000000000052,nonBC
C-Turn,Parent,918.59,924.44,Speech,CA-LD-GD-annotation.csv,5.850000000000023,nonBC
C-Turn,Parent,99.3,105.006,Speech,CA-LD-GD-annotation.csv,5.706000000000003,nonBC
C-Turn,Parent,156.888,162.45,Speech,CA-LD-GD-annotation.csv,5.561999999999983,nonBC
C-Turn,Parent,851.1,856.5,Speech,CA-LD-GD-annotation.csv,5.399999999999977,nonBC
C-Turn,Parent,1206.89,1212.175,Speech,CA-LD-GD-annotation.csv,5.2849999999998545,nonBC
C-Turn,Parent,296.199,301.16,Speech,CA-LD-GD-annotation.csv,4.961000000000013,nonBC
C-Turn,Parent,455.452,460.376,Speech,CA-LD-GD-annotation.csv,4.923999999999978,nonBC
C-Turn,Parent,1216.61,1221.518,Speech,CA-LD-GD-annotation.csv,4.908000000000129,nonBC
C-Turn,Parent,1153.221,1157.92,Speech,CA-LD-GD-annotation.csv,4.699000000000069,nonBC
C-Turn,Parent,1120.395,1125.08,Speech,CA-LD-GD-annotation.csv,4.684999999999945,nonBC
C-Turn,Parent,332.995,337.6,Speech,CA-LD-GD-annotation.csv,4.605000000000018,nonBC
C-Turn,Parent,1163.874,1168.418,Speech,CA-LD-GD-annotation.csv,4.543999999999869,nonBC
C-Turn,Parent,1160.152,1170.39,Speech,CA-LJ-MJ-annotation.csv,10.238000000000056,nonBC
C-Turn,Parent,1229.699,1238.888,Speech,CA-LJ-MJ-annotation.csv,9.18899999999985,nonBC
C-Turn,Parent,923.102,930.477,Speech,CA-LJ-MJ-annotation.csv,7.375,nonBC
C-Turn,Parent,359.556,365.776,Speech,CA-LJ-MJ-annotation.csv,6.220000000000027,nonBC
C-Turn,Parent,665.256,671.32,Speech,CA-LJ-MJ-annotation.csv,6.064000000000078,nonBC
C-Turn,Parent,1215.533,1221.586,Speech,CA-LJ-MJ-annotation.csv,6.053000000000111,nonBC
C-Turn,Parent,991.813,997.5,Speech,CA-LJ-MJ-annotation.csv,5.687000000000012,nonBC
C-Turn,Parent,590.99,596.042,Speech,CA-LJ-MJ-annotation.csv,5.052000000000021,nonBC
C-Turn,Parent,1250.792,1255.711,Speech,CA-LJ-MJ-annotation.csv,4.919000000000096,nonBC
C-Turn,Parent,1026.887,1031.571,Speech,CA-LJ-MJ-annotation.csv,4.683999999999969,nonBC
C-Turn,Parent,875.059,879.552,Speech,CA-LJ-MJ-annotation.csv,4.493000000000052,nonBC
C-Turn,Parent,400.469,404.636,Speech,CA-LJ-MJ-annotation.csv,4.16700000000003,nonBC
C-Turn,Parent,344.347,348.46,Speech,CA-LJ-MJ-annotation.csv,4.1129999999999995,nonBC
C-Turn,Parent,968.115,972.21,Speech,CA-LJ-MJ-annotation.csv,4.095000000000027,nonBC
C-Turn,Parent,1124.352,1128.001,Speech,CA-LJ-MJ-annotation.csv,3.6489999999998872,nonBC
C-Turn,Parent,803.143,806.74,Speech,CA-LJ-MJ-annotation.csv,3.59699999999998,nonBC
C-Turn,Parent,67.001,70.578,Speech,CA-LJ-MJ-annotation.csv,3.576999999999998,nonBC
C-Turn,Parent,333.026,336.6,Speech,CA-LJ-MJ-annotation.csv,3.5740000000000123,nonBC
C-Turn,Parent,77.297,80.694,Speech,CA-LJ-MJ-annotation.csv,3.3970000000000056,nonBC
C-Turn,Parent,211.206,214.551,Speech,CA-LJ-MJ-annotation.csv,3.344999999999999,nonBC
C-Turn,Parent,699.349,702.206,Speech,CA-LJ-MJ-annotation.csv,2.856999999999971,nonBC
C-Turn,Parent,324.058,326.789,Speech,CA-LJ-MJ-annotation.csv,2.7309999999999945,nonBC
C-Turn,Parent,785.7,788.4,Speech,CA-LJ-MJ-annotation.csv,2.699999999999932,nonBC
C-Turn,Parent,167.648,170.32,Speech,CA-LJ-MJ-annotation.csv,2.671999999999997,nonBC
C-Turn,Parent,435.542,438.189,Speech,CA-LJ-MJ-annotation.csv,2.647000000000048,nonBC
C-Turn,Parent,1040.855,1043.414,Speech,CA-LJ-MJ-annotation.csv,2.558999999999969,nonBC
C-Turn,Parent,46.394,48.926,Speech,CA-LJ-MJ-annotation.csv,2.5320000000000036,nonBC
C-Turn,Parent,98.125,100.52,Speech,CA-LJ-MJ-annotation.csv,2.394999999999996,nonBC
C-Turn,Parent,564.798,567.188,Speech,CA-LJ-MJ-annotation.csv,2.3899999999999864,nonBC
C-Turn,Parent,626.11,628.461,Speech,CA-LJ-MJ-annotation.csv,2.350999999999999,nonBC
C-Turn,Parent,117.451,119.8,Speech,CA-LJ-MJ-annotation.csv,2.3490000000000038,nonBC
C-Turn,Parent,1156.347,1158.66,Speech,CA-LJ-MJ-annotation.csv,2.313000000000102,nonBC
C-Turn,Parent,1152.896,1155.207,Speech,CA-LJ-MJ-annotation.csv,2.311000000000149,nonBC
C-Turn,Parent,515.351,517.491,Speech,CA-LJ-MJ-annotation.csv,2.1399999999999864,nonBC
C-Turn,Parent,860.356,862.404,Speech,CA-LJ-MJ-annotation.csv,2.048000000000002,nonBC
C-Turn,Parent,1144.347,1146.384,Speech,CA-LJ-MJ-annotation.csv,2.0370000000000346,nonBC
C-Turn,Parent,1074.107,1076.143,Speech,CA-LJ-MJ-annotation.csv,2.036000000000058,nonBC
C-Turn,Parent,1019.99,1021.951,Speech,CA-LJ-MJ-annotation.csv,1.9610000000000127,nonBC
C-Turn,Parent,151.509,153.46,Speech,CA-LJ-MJ-annotation.csv,1.9510000000000218,nonBC
C-Turn,Parent,479.731,481.63,Speech,CA-LJ-MJ-annotation.csv,1.899000000000001,nonBC
C-Turn,Parent,750.433,752.242,Speech,CA-LJ-MJ-annotation.csv,1.808999999999969,nonBC
C-Turn,Parent,296.065,297.851,Speech,CA-LJ-MJ-annotation.csv,1.7860000000000014,nonBC
C-Turn,Parent,491.211,492.98,Speech,CA-LJ-MJ-annotation.csv,1.7690000000000055,nonBC
C-Turn,Parent,1012.434,1014.193,Speech,CA-LJ-MJ-annotation.csv,1.7590000000000146,nonBC
C-Turn,Parent,395.051,396.794,Speech,CA-LJ-MJ-annotation.csv,1.742999999999995,nonBC
C-Turn,Parent,416.903,418.63,Speech,CA-LJ-MJ-annotation.csv,1.7269999999999754,nonBC
C-Turn,Parent,251.753,253.467,Speech,CA-LJ-MJ-annotation.csv,1.714000000000027,nonBC
C-Turn,Parent,999.396,1001.085,Speech,CA-LJ-MJ-annotation.csv,1.6890000000000782,nonBC
C-Turn,Parent,894.374,896.03,Speech,CA-LJ-MJ-annotation.csv,1.655999999999949,nonBC
C-Turn,Parent,427.751,429.401,Speech,CA-LJ-MJ-annotation.csv,1.650000000000034,nonBC
C-Turn,Parent,500.148,501.791,Speech,CA-LJ-MJ-annotation.csv,1.6429999999999723,nonBC
C-Turn,Parent,839.509,841.138,Speech,CA-LJ-MJ-annotation.csv,1.629000000000019,nonBC
C-Turn,Parent,237.85,239.372,Speech,CA-LJ-MJ-annotation.csv,1.5220000000000198,nonBC
C-Turn,Parent,460.779,462.3,Speech,CA-LJ-MJ-annotation.csv,1.521000000000015,nonBC
C-Turn,Parent,866.598,868.002,Speech,CA-LJ-MJ-annotation.csv,1.4039999999999964,nonBC
C-Turn,Parent,269.645,271.041,Speech,CA-LJ-MJ-annotation.csv,1.396000000000015,nonBC
C-Turn,Parent,288.806,290.182,Speech,CA-LJ-MJ-annotation.csv,1.3760000000000332,nonBC
C-Turn,Parent,199.099,200.464,Speech,CA-LJ-MJ-annotation.csv,1.365000000000009,nonBC
C-Turn,Parent,227.098,228.447,Speech,CA-LJ-MJ-annotation.csv,1.3489999999999895,nonBC
C-Turn,Parent,777.879,779.223,Speech,CA-LJ-MJ-annotation.csv,1.3439999999999372,nonBC
C-Turn,Parent,822.27,823.606,Speech,CA-LJ-MJ-annotation.csv,1.3360000000000127,nonBC
C-Turn,Parent,1212.454,1213.77,Speech,CA-LJ-MJ-annotation.csv,1.316000000000031,nonBC
C-Turn,Parent,242.153,243.462,Speech,CA-LJ-MJ-annotation.csv,1.3089999999999975,nonBC
C-Turn,Parent,260.494,261.8,Speech,CA-LJ-MJ-annotation.csv,1.3059999999999832,nonBC
C-Turn,Parent,487.04,498.09,Speech,CA-MD-GD-annotation.csv,11.049999999999955,nonBC
C-Turn,Parent,869.06,879.165,Speech,CA-MD-GD-annotation.csv,10.105000000000018,nonBC
C-Turn,Parent,851.58,860.21,Speech,CA-MD-GD-annotation.csv,8.629999999999995,nonBC
C-Turn,Parent,310.44,318.15,Speech,CA-MD-GD-annotation.csv,7.7099999999999795,nonBC
C-Turn,Parent,337.5,344.455,Speech,CA-MD-GD-annotation.csv,6.954999999999984,nonBC
C-Turn,Parent,745.64,752.24,Speech,CA-MD-GD-annotation.csv,6.600000000000023,nonBC
C-Turn,Parent,816.6,822.045,Speech,CA-MD-GD-annotation.csv,5.444999999999936,nonBC
C-Turn,Parent,927.04,932.26,Speech,CA-MD-GD-annotation.csv,5.220000000000027,nonBC
C-Turn,Parent,174.6,179.02,Speech,CA-MD-GD-annotation.csv,4.420000000000016,nonBC
C-Turn,Parent,776.2,780.6,Speech,CA-MD-GD-annotation.csv,4.399999999999977,nonBC
C-Turn,Parent,399.08,403.425,Speech,CA-MD-GD-annotation.csv,4.345000000000027,nonBC
C-Turn,Parent,368.96,372.79,Speech,CA-MD-GD-annotation.csv,3.830000000000041,nonBC
C-Turn,Parent,412.94,416.695,Speech,CA-MD-GD-annotation.csv,3.7549999999999955,nonBC
C-Turn,Parent,616.54,620.22,Speech,CA-MD-GD-annotation.csv,3.6800000000000637,nonBC
C-Turn,Parent,801.12,804.68,Speech,CA-MD-GD-annotation.csv,3.5599999999999454,nonBC
C-Turn,Parent,536.66,540.015,Speech,CA-MD-GD-annotation.csv,3.355000000000018,nonBC
C-Turn,Parent,824.04,827.39,Speech,CA-MD-GD-annotation.csv,3.3500000000000227,nonBC
C-Turn,Parent,882.18,885.525,Speech,CA-MD-GD-annotation.csv,3.3450000000000273,nonBC
C-Turn,Parent,79.42,82.755,Speech,CA-MD-GD-annotation.csv,3.3349999999999937,nonBC
C-Turn,Parent,509.86,513.19,Speech,CA-MD-GD-annotation.csv,3.330000000000041,nonBC
C-Turn,Parent,501.42,504.74,Speech,CA-MD-GD-annotation.csv,3.319999999999993,nonBC
C-Turn,Parent,394.1,397.25,Speech,CA-MD-GD-annotation.csv,3.1499999999999773,nonBC
C-Turn,Parent,417.26,420.265,Speech,CA-MD-GD-annotation.csv,3.0049999999999955,nonBC
C-Turn,Parent,432.22,434.945,Speech,CA-MD-GD-annotation.csv,2.724999999999966,nonBC
C-Turn,Parent,236.58,239.205,Speech,CA-MD-GD-annotation.csv,2.625,nonBC
C-Turn,Parent,771.42,774.005,Speech,CA-MD-GD-annotation.csv,2.5850000000000364,nonBC
C-Turn,Parent,438.02,440.565,Speech,CA-MD-GD-annotation.csv,2.545000000000016,nonBC
C-Turn,Parent,389.3,391.815,Speech,CA-MD-GD-annotation.csv,2.5149999999999864,nonBC
C-Turn,Parent,613.44,615.91,Speech,CA-MD-GD-annotation.csv,2.4699999999999136,nonBC
C-Turn,Parent,481.7,484.035,Speech,CA-MD-GD-annotation.csv,2.3350000000000364,nonBC
C-Turn,Parent,933.38,935.65,Speech,CA-MD-GD-annotation.csv,2.269999999999982,nonBC
C-Turn,Parent,68.42,70.605,Speech,CA-MD-GD-annotation.csv,2.1850000000000023,nonBC
C-Turn,Parent,258.52,260.68,Speech,CA-MD-GD-annotation.csv,2.160000000000025,nonBC
C-Turn,Parent,160.8,162.905,Speech,CA-MD-GD-annotation.csv,2.1049999999999898,nonBC
C-Turn,Parent,299.72,301.8,Speech,CA-MD-GD-annotation.csv,2.079999999999984,nonBC
C-Turn,Parent,714.68,716.76,Speech,CA-MD-GD-annotation.csv,2.080000000000041,nonBC
C-Turn,Parent,476.0,478.065,Speech,CA-MD-GD-annotation.csv,2.0649999999999977,nonBC
C-Turn,Parent,604.04,606.09,Speech,CA-MD-GD-annotation.csv,2.050000000000068,nonBC
C-Turn,Parent,274.92,276.965,Speech,CA-MD-GD-annotation.csv,2.044999999999959,nonBC
C-Turn,Parent,791.14,793.175,Speech,CA-MD-GD-annotation.csv,2.034999999999968,nonBC
C-Turn,Parent,57.98,60.0,Speech,CA-MD-GD-annotation.csv,2.020000000000003,nonBC
C-Turn,Parent,404.54,406.495,Speech,CA-MD-GD-annotation.csv,1.954999999999984,nonBC
C-Turn,Parent,379.7,381.65,Speech,CA-MD-GD-annotation.csv,1.9499999999999886,nonBC
C-Turn,Parent,780.916,795.709,Speech,CA-RL-ML-annotation.csv,14.792999999999893,nonBC
C-Turn,Parent,724.697,738.573,Speech,CA-RL-ML-annotation.csv,13.875999999999976,nonBC
C-Turn,Parent,232.905,244.05,Speech,CA-RL-ML-annotation.csv,11.14500000000001,nonBC
C-Turn,Parent,109.897,119.648,Speech,CA-RL-ML-annotation.csv,9.75099999999999,nonBC
C-Turn,Parent,545.704,553.802,Speech,CA-RL-ML-annotation.csv,8.09800000000007,nonBC
C-Turn,Parent,805.191,813.11,Speech,CA-RL-ML-annotation.csv,7.918999999999983,nonBC
C-Turn,Parent,713.188,720.283,Speech,CA-RL-ML-annotation.csv,7.095000000000027,nonBC
C-Turn,Parent,88.052,95.067,Speech,CA-RL-ML-annotation.csv,7.014999999999986,nonBC
C-Turn,Parent,302.928,309.408,Speech,CA-RL-ML-annotation.csv,6.480000000000018,nonBC
C-Turn,Parent,101.653,107.9,Speech,CA-RL-ML-annotation.csv,6.247,nonBC
C-Turn,Parent,312.683,318.568,Speech,CA-RL-ML-annotation.csv,5.884999999999991,nonBC
C-Turn,Parent,404.094,409.8,Speech,CA-RL-ML-annotation.csv,5.706000000000017,nonBC
C-Turn,Parent,294.456,299.118,Speech,CA-RL-ML-annotation.csv,4.661999999999978,nonBC
C-Turn,Parent,275.798,280.195,Speech,CA-RL-ML-annotation.csv,4.396999999999991,nonBC
C-Turn,Parent,221.052,225.42,Speech,CA-RL-ML-annotation.csv,4.367999999999995,nonBC
C-Turn,Parent,510.781,515.013,Speech,CA-RL-ML-annotation.csv,4.232000000000028,nonBC
C-Turn,Parent,422.997,427.21,Speech,CA-RL-ML-annotation.csv,4.212999999999965,nonBC
C-Turn,Parent,752.702,756.804,Speech,CA-RL-ML-annotation.csv,4.101999999999975,nonBC
C-Turn,Parent,494.995,498.838,Speech,CA-RL-ML-annotation.csv,3.8430000000000177,nonBC
C-Turn,Parent,500.403,504.0,Speech,CA-RL-ML-annotation.csv,3.59699999999998,nonBC
C-Turn,Parent,365.193,367.835,Speech,CA-RL-ML-annotation.csv,2.641999999999996,nonBC
C-Turn,Parent,71.025,73.526,Speech,CA-RL-ML-annotation.csv,2.5009999999999906,nonBC
C-Turn,Parent,596.523,598.956,Speech,CA-RL-ML-annotation.csv,2.4329999999999927,nonBC
C-Turn,Parent,428.903,431.27,Speech,CA-RL-ML-annotation.csv,2.366999999999962,nonBC
C-Turn,Parent,357.577,359.883,Speech,CA-RL-ML-annotation.csv,2.305999999999983,nonBC
C-Turn,Parent,51.493,53.786,Speech,CA-RL-ML-annotation.csv,2.2929999999999993,nonBC
C-Turn,Parent,290.594,292.85,Speech,CA-RL-ML-annotation.csv,2.2560000000000286,nonBC
C-Turn,Parent,143.811,146.057,Speech,CA-RL-ML-annotation.csv,2.245999999999981,nonBC
C-Turn,Parent,609.905,612.13,Speech,CA-RL-ML-annotation.csv,2.2250000000000227,nonBC
C-Turn,Parent,517.68,519.79,Speech,CA-RL-ML-annotation.csv,2.1100000000000136,nonBC
C-Turn,Parent,591.705,593.76,Speech,CA-RL-ML-annotation.csv,2.05499999999995,nonBC
C-Turn,Parent,761.203,763.203,Speech,CA-RL-ML-annotation.csv,2.0,nonBC
C-Turn,Parent,640.203,642.2,Speech,CA-RL-ML-annotation.csv,1.997000000000071,nonBC
