F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
0,0,0,0,0,0,0,0,0,0,0.018068885,0.49712875,0.012240484,0.013691762,0.02759523,0.015354745,0.07941272,0.034155775,0.07105658,0.03832737,0.003786185,1.5880448,7.1215453,1.993092,14.453974,0.88742757,9.137386,0.9935851,12.1424055,0.5715924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19.550165,31.803177,-0.013688827,0.02714812,0.00389662,1.0050251,0,0,0,1.93,0,-66.73112
22.711943,0.40160415,15.612017,17.444273,34.893654,19.281637,-14.210175,166.3794,50.498512,3.1129398,0.059792418,1.201858,0.013389616,0.034228656,0.08630009,0.07291047,1.0672252,0.86202717,0.18469743,1.883827,0.034108642,1.9385346,17.809893,0.7996936,16.190113,1.2334994,10.305838,1.4916135,6.8346477,2.3102028,0.063573234,0.41297698,1.3772385,0.69935626,0.9011108,5.0008616,0.09243571,318.9111,31.547394,1.0021708,799.16895,0.2676263,1461.8589,0.12649412,-179.2147,-0.2927269,1877.2448,0.1342718,1291.0989,0.1368148,-178.88956,-0.27684373,2953.388,0.092772655,1180.348,0.1875206,-179.58293,-0.26686436,-30.680058,-0.21634264,42.55982,0.17404792,0.000428572,62.0653,-0.001822175,-10.281413,0.097304,1.0586995,33.526936,0.23949556,30.180822,0.26248324,16.945707,0.54616046,11.417297,0.9051389,-18.728977,29.818136,-0.002154587,0.01893012,0.014978506,2.0100503,2.5906737,0.054,0.027276363,0.304,0.29977322,-45.88744
37.805046,0.08473571,34.40214,37.23444,41.665653,7.2635117,0.41666502,0,0,0,0.09856144,2.1332529,0.013893891,0.021793442,0.0703768,0.056482907,0.38789165,0.26578107,0.4810874,0,0.03925961,2.777503,13.024508,1.0834254,14.834854,0.823698,8.760423,1.3556496,5.3724585,2.8850377,0.04953733,1.4864645,0.3980597,0.7309053,12.05625,0.098469146,8.158341,1.2160177,35.40071,0.38908494,794.8893,0.2056277,1500.5494,0.15969001,-182.0434,-0.30372715,1874.2445,0.1172645,1357.8174,0.14484477,-183.39833,-0.27257454,3092.3406,0.050865665,1191.4838,0.17921932,-184.38951,-0.25550398,-24.974573,-0.15168521,41.021366,0.10526064,0.07017664,0.20229511,-0.017503953,-0.50297564,0.32509285,0.49360046,40.766468,0.16120917,12.171283,0.59939045,-1.6355909,-1.5099816,-24.50683,-0.18118566,-17.237013,28.509651,-0.00833701,0.024052026,0.007278241,0.5025126,0.51546395,0.19999999,0,1.7199999,0,-35.610218
0,0,0,0,0,0,0,0,0,0,0.027417079,3.2678683,0.013503546,0.013926557,0.014292373,0.000788827,0.44011772,0,0.61650395,0,0.010063639,6.3007593,4.723124,1.2369419,5.922752,0.72292984,2.2925065,2.1826088,3.6348937,1.5046116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13.919964,26.77976,-0.004706308,0.02659054,0.009917191,0,0,0,0,1.92,0,-46.491653
41.810444,0.093832046,38.64583,41.316696,45.49453,6.8487015,135.53267,101.98553,865.83154,836.9906,0.43302196,1.3304545,0.013781861,0.11281407,1.1230959,1.109314,4.5947304,0.56934255,7.1090074,5.307355,0.14789948,1.5425695,7.7129765,1.1426284,-8.363826,-1.5646836,4.043412,1.1356201,-4.3545456,-2.684137,0.027694585,0.57559705,1.2531834,0.7828401,8.496575,0.45098716,11.795868,0.9585755,12.207536,0.79916036,850.9531,0.3952211,1135.2917,0.27830476,-155.4245,-0.48370448,1837.7719,0.19008964,1144.5848,0.33291557,-136.26352,-0.6182111,2783.15,0.09602341,967.8124,0.21193221,-138.3209,-0.5895259,-10.3057165,-0.4660901,22.561384,0.21735695,0.069914125,0.38531598,0.000207645,57.4551,0.36449233,0.6461236,12.95489,0.5982317,-10.856156,-0.75762093,4.35363,1.3353182,-12.361268,-0.9976495,-6.8541446,18.8165,0.013985657,0.02509583,0.009498888,1.0050251,1.5625,0.22,0.26882458,0.39999998,0.27580187,-29.30456
38.23197,0.07184371,36.101467,38.224266,39.95617,3.854702,88.626656,66.06433,20.865759,26.35279,0.63479894,1.3106289,0.027040653,0.1871394,1.2402909,1.2132503,14.365514,7.459277,15.845893,11.550626,0.4218746,1.3809875,14.122896,1.2076068,2.1339974,6.2840533,-2.378772,-5.6412163,-3.9279778,-3.9069421,0.038479682,1.4344865,1.269201,1.0042137,8.628552,0.33380958,4.2957625,1.9345641,19.987347,0.5600883,688.4357,0.28997782,1366.6489,0.15148218,-132.07698,-0.6651088,1704.7515,0.13360232,1085.2977,0.2942976,-123.10136,-0.6970077,2747.7507,0.08163367,948.685,0.33570907,-125.45648,-0.6639175,-13.935779,-0.5482312,24.711018,0.44884712,0.059553348,0.42863753,-0.018532837,-0.9857921,0.84149766,0.6358355,26.088593,0.4579351,-1.0733199,-14.559524,-2.5138605,-6.2623405,-8.750985,-2.2181222,-7.9922,19.161562,0.024156088,0.019842207,0.11864663,3.0150754,2.0618558,0.2025,0.08954747,0.2625,0.25907284,-25.040892
0,0,0,0,0,0,0,0,0,0,0.102225535,1.5626353,0.012939321,0.020306032,0.29977423,0.2868349,5.288786,4.689919,-3.8714232,4.058407,0.020448416,2.2548504,2.0662935,5.200955,5.319166,2.297358,2.6102233,2.9183054,1.7252911,4.1069674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.484379,20.441103,0.012498283,0.024031997,0.019178983,1.0050251,0,0,0,1.9,0,-47.200172
39.32191,0.14267723,36.802338,39.51719,44.56104,7.7587013,51.1055,0,-152.06812,0,0.22829962,1.6905228,0.01366613,0.10030889,0.22598332,0.2123172,2.683743,2.8369794,7.0213,8.898514,0.10707095,2.345389,8.107289,1.5818759,0.36443692,28.070452,-2.9375556,-4.0727396,2.0507429,8.308608,0.025072822,1.3537017,0.8388559,0.76034456,10.983881,0.3985739,7.0879493,1.1214888,29.09082,0.29090112,781.3234,0.30380636,1263.1863,0.09908816,-177.87341,-0.3310624,1774.2006,0.14135365,1151.8965,0.25682187,-174.19806,-0.3520025,2920.3806,0.09339702,947.7704,0.2907417,-176.40932,-0.31831354,-16.225943,-0.3958896,33.422165,0.26406163,0.065468065,0.5037388,-0.001438575,-9.006654,0.6294998,0.572323,32.325836,0.20486203,-4.6485147,-2.1351948,-12.983938,-1.1046795,-4.8615756,-4.19398,-5.9513707,16.060093,0.031889565,0.022230728,0.018387992,1.5075377,1.0309279,0.14,0.11,0.81,0.47,-31.729855
0,0,0,0,0,0,0,0,0,0,0.04090218,1.6085944,0.013738267,0.014621352,0.028688475,0.014950208,0.1698835,0,-2.198655,0,0.005611687,2.0244658,5.322539,1.6247269,8.901794,1.0829597,4.872273,1.6764657,3.2422326,3.4400802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14.359387,25.811474,0.0025641,0.022850787,0.005543104,0.5025126,0,0,0,1.93,0,-62.61416
0,0,0,0,0,0,0,0,0,0,0.017696599,0.46237463,0.014063381,0.014857612,0.016493078,0.002429698,0.54743844,0.31040174,0.42545468,0.39666182,0.001022515,1.2704608,3.2995152,2.4402485,13.338303,0.34570104,2.9268074,1.8436184,4.9381576,1.1077894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14.056824,26.608438,-0.008673222,0.022880595,0.000962128,0.5025126,0,0,0,1.93,0,-76.49159
25.303555,0.025875077,24.556938,25.419891,25.728464,1.171526,31.08546,9.116667,24.483013,0,0.039299913,0.9982496,0.015499171,0.024275513,0.047183145,0.031683974,0.66475695,0.4165227,0.144922,0.026978135,0.007672256,2.031084,6.277136,1.2065866,16.019295,0.67268735,7.359579,1.5702623,17.158045,0.5385774,0.021478722,0.62983125,4.3775945,0.4100785,4.518378,0.3650789,8.810499,0.85045457,30.992231,0.20043688,1077.8044,0.075204015,1350.315,0.1137225,-191.85799,-0.16130617,2058.433,0.07920737,1336.9207,0.20473157,-192.02802,-0.15798573,3122.8342,0.056158185,1189.2445,0.16160366,-192.17361,-0.15532188,-29.828274,-0.33797103,42.01348,0.24089271,-0.054262057,-0.38581738,0.02266798,0.33900884,0.03692867,0.9328319,21.79957,0.45270544,23.446445,0.4910018,23.621431,0.3753841,30.484083,0.4390412,-12.236615,22.897902,-0.017306617,0.026354076,0.005244776,1.0050251,1.5544041,0.03,0.008164966,0.58666664,0.34874377,-59.41282
20.642117,0.18233669,18.55113,22.283842,23.371347,4.820217,221.52156,0,-30.793362,0,0.16288315,1.7651758,0.02444672,0.06339917,0.1526603,0.12821357,2.3821018,1.8296789,1.1261344,0.76433283,0.08531125,2.295245,10.825293,1.4671565,6.8033214,1.7832493,2.0346897,5.371768,8.146016,1.5688739,0.10268555,1.432831,1.6981816,0.5822223,0.9568817,3.601777,8.350078,0.38915697,36.018703,0.2931446,740.8257,0.30573466,1445.7505,0.17594355,-187.39737,-0.25351354,1748.7494,0.2284528,1492.7809,0.2914989,-188.4614,-0.23196484,2858.9006,0.114323355,919.35,0.23532829,-188.90015,-0.22363038,-24.675402,-0.48219052,35.29739,0.19304462,0.016748775,1.6788818,-0.025863597,-0.57747144,0.60047966,0.29295117,41.419563,0.14123867,20.74941,0.478145,14.086081,1.5042729,-1.1480846,-20.945229,-5.37342,18.697487,0.006434503,0.022647114,0.04490291,1.0050251,0.51546395,0.14,0,0.885,0.175,-34.152267
25.14853,0.11016563,23.172338,24.662605,27.935396,4.7630577,208.25415,91.34188,63.951496,58.134945,0.41358802,0.8285756,0.14286521,0.32057372,0.7042594,0.5613942,8.464746,6.3163013,6.532181,5.7513027,0.13891703,1.0672477,9.940411,2.3456805,5.536279,2.2321353,10.088757,1.6802275,-3.0480838,-3.5902297,0.046739876,2.4574876,1.7138784,0.83362526,3.350022,0.70246863,2.8942513,2.262924,23.607073,0.35378754,561.4874,0.4089741,1335.5485,0.1525894,-108.4341,-0.8732914,1562.7882,0.15616204,1032.9211,0.37607193,-111.580246,-0.79665774,2687.7034,0.08043275,944.96136,0.39730346,-114.90698,-0.74508625,-11.277799,-0.5374957,21.190384,0.38847432,0.038082164,0.4728403,-0.012311949,-1.4218433,0.20829065,0.68060946,29.304909,0.396092,2.7453277,4.4605665,17.24789,0.95955795,-4.0298133,-3.2354228,4.995535,2.8003633,0.027500065,0.017758964,0.08389877,4.0201006,2.5773196,0.176,0.11534297,0.15833333,0.23835663,-35.25727
37.716496,0.31752732,28.416546,32.862072,56.914642,28.498096,46.134995,1.6788472,102.4747,41.607986,0.6125399,1.0595462,0.015184129,0.49878335,1.1726265,1.1574423,27.120003,18.064264,14.271084,6.72048,0.41379806,1.3106513,3.483929,6.190573,4.9306936,2.053692,3.2336943,3.3843067,5.281646,1.6574665,0.057062216,0.7339842,2.0643857,0.6558398,0.72182226,8.035875,3.2971287,2.3477046,12.694193,0.93734217,759.30664,0.38815758,1236.8528,0.14380075,-157.83226,-0.46836558,1738.4355,0.17300494,1063.2867,0.18813425,-146.71616,-0.52123696,2757.8396,0.09984798,918.0846,0.281193,-147.68756,-0.510035,-3.3424094,-4.587623,15.361941,1.0038902,0.024603935,0.7994524,0.010013777,2.2197852,0.64894193,0.86442137,7.27729,3.6633818,1.1271563,12.03088,2.8134956,5.311048,3.0548708,3.360531,-6.5984282,17.401659,0.006546839,0.021197636,0.3261658,4.0201006,4.1237116,0.061249997,0.028034577,0.15875,0.19009455,-26.316046
30.923155,0.17438193,26.112238,30.060038,33.375996,7.2637577,754.8845,0,-18.294706,51.54063,0.24738662,1.7439165,0.018778838,0.07352065,0.28411132,0.2653325,6.041713,5.0412807,3.7069252,3.4346507,0.10538153,1.9918511,8.741266,1.8083863,3.5820007,3.6736534,6.0612416,2.434792,3.9795847,3.64359,0.03788793,1.1834795,1.5480084,0.7435633,3.283481,0.634832,-0.02306414,-548.9713,20.903574,0.6086695,752.6695,0.31639966,1119.009,0.1942384,-160.71104,-0.46175784,1905.9373,0.15935928,947.5818,0.2586871,-159.20723,-0.4482,2847.0083,0.100383036,1008.6442,0.22721732,-158.56302,-0.45750153,-12.62833,-1.0465914,20.215359,0.6797851,0.051590234,0.54688746,-0.011634853,-2.7216268,0.3626974,0.72942096,21.65325,0.9616782,5.3987737,2.243006,18.6937,1.0938958,-6.338705,-2.6056192,-4.797454,18.282948,0.010724546,0.027572317,0.031073082,1.0050251,2.0618558,0.105,0.058523495,0.355,0.3245381,-33.87832
59.164097,0.003499208,58.969337,59.158672,59.234085,0.26474762,8.943837,0.8346491,-5.155134,9.853832,0.08726733,1.2801461,0.013636954,0.035472184,0.1814318,0.16779485,3.260971,2.8314004,5.9259796,7.7729783,0.015487778,2.212842,-4.8494015,-1.9875513,2.1469398,8.072542,-0.8599752,-7.409916,9.9396305,0.72931516,0.05624777,0.32813925,1.9142292,0.3534224,0.6880627,4.3633385,13.024396,0.77767515,13.568714,0.7575282,649.6582,0.30808362,1157.8839,0.34505817,-201,0,1629.175,0.13841192,1262.2635,0.18744276,-182.9614,-0.2903444,2541.939,0.064003184,1026.959,0.098124854,-179.43864,-0.31920728,13.75427,0.85113454,9.183872,1.2583632,0.025082562,0.9166637,0.044910833,0.20936286,0.04079607,1.0605661,-16.464428,-0.9927817,-13.058384,-1.0068636,-2.7518644,-1.7393898,14.7417555,0.36290503,-4.3248787,17.607721,0.004678013,0.03196787,0.013227478,1.0050251,2.0618558,0.04,0.007071068,0.42,0.43330127,-50.61625
28.05673,0.003205509,27.968916,28.070765,28.120085,0.15116882,2.5648117,0,0.4747262,3.259905,0.1395518,2.4138932,0.015253797,0.01717786,0.03860134,0.023347542,3.3951452,2.3538473,1.0141734,0,0.053062804,2.974794,5.002662,1.4913625,16.158115,0.51102364,6.4134502,1.6035132,7.23738,0.825789,0.011329428,0.5167898,0.84950584,0.60715353,6.2313128,0.27432933,13.718872,0.26394624,30.08183,0.079571016,473.57855,0.37906525,1463.1302,0.29120967,-191.25697,-0.2180709,1622.286,0.060186047,724.6302,0.15584539,-190.9301,-0.2100897,2653.4897,0.054363225,949.5677,0.15168615,-191.03261,-0.2081582,-14.864672,-0.09017386,20.338081,0.066591464,0.018058583,0.6209255,-0.010120703,-0.2861072,0.6584849,0.31087652,12.118153,0.3265113,25.584005,0.27617085,42.11361,0.14418732,11.50624,0.21487524,-12.469354,22.900227,-0.005062574,0.022942277,0.021899298,0.5025126,0.51546395,0.099999994,0,1.8199999,0,-33.421898
32.219646,0.2417309,25.022232,30.811485,41.423096,16.400864,221.57304,164.1344,55.435535,117.90694,0.50278103,0.80227596,0.13873681,0.34997883,0.9098529,0.77111614,6.7584476,3.6990032,3.7189841,2.378071,0.43589061,1.1372015,22.638956,0.82089394,17.993841,1.025262,-1.9737964,-5.357301,-3.523217,-3.533267,0.09122301,1.5701613,1.3762362,0.8263172,7.11917,0.5865696,9.856495,0.82122445,36.455845,0.23276027,762.8931,0.20929502,1417.4078,0.17684253,-97.574745,-0.9337767,1907.3864,0.11475446,1257.9457,0.27134466,-107.359726,-0.7307836,3017.796,0.07706743,1128.0092,0.34154963,-109.00252,-0.7098457,-30.135542,-0.20964456,39.543003,0.19076575,0.039566264,0.54598975,-0.040586207,-0.49145204,0.7487157,0.6339638,35.663124,0.2538273,31.618813,0.15113415,0.22602594,52.02583,-7.3971944,-1.8582149,-1.5366104,12.946119,0.024804257,0.020340182,0.03964437,1.5075377,1.5625,0.3633333,0.34883934,0.38,0.31,-22.687025
26.188923,0.110530816,24.304424,26.663378,28.433372,4.128948,109.73704,53.41023,42.23932,16.976818,0.2716148,1.3712118,0.034855373,0.10118022,0.47234315,0.43748778,7.016455,5.4149547,7.1230936,5.3004003,0.13430472,1.6950077,10.149896,1.9644724,7.523415,1.5767581,13.521122,0.96311426,2.0837746,6.4868417,0.029818589,0.90763265,1.6449636,0.9467035,3.8457918,0.6119387,6.304146,1.0046719,25.873556,0.37318453,755.07275,0.33978134,1169.5454,0.13193327,-138.16069,-0.6217626,1858.0398,0.13261266,999.9218,0.4631934,-142.70564,-0.554025,2898.8828,0.11792964,945.73083,0.23242733,-141.73755,-0.56695414,-16.574924,-0.55504435,23.506935,0.40628254,0.030519377,0.90330946,-0.011746595,-2.2073486,0.3749184,0.69024664,30.08659,0.45499724,11.160292,1.042721,24.23467,0.6200908,-2.3270752,-7.8906054,-3.48017,11.707557,0.008865476,0.028182715,0.0125961,2.5125628,1.5463918,0.21333334,0.12970051,0.3075,0.31307948,-32.856976
33.23212,0.13721205,28.506905,32.938763,38.708054,10.201149,136.95407,49.596287,52.990334,3.9193554,0.5849959,1.1109058,0.06916174,0.38499233,0.88104594,0.81188416,25.452724,14.161176,10.319794,6.862229,0.34068772,1.4251865,15.825766,0.84449387,-4.2429423,-2.3092513,3.1047742,2.3950634,0.98426884,9.266975,0.06289,0.30119523,2.4838493,0.6322799,1.0767405,1.8475691,5.7607226,0.7081205,8.741585,0.89830685,553.63873,0.3815885,1316.8503,0.10073119,-181.67441,-0.27498427,1495.7561,0.17034276,1010.24786,0.1622933,-172.45166,-0.35375187,2622.8262,0.08469115,769.9521,0.13581125,-173.87935,-0.3332842,-6.463051,-0.72099966,17.901102,0.39014885,0.029222177,0.7609514,0.004039223,2.6043248,0.44941187,0.7348533,22.855694,0.20657498,-7.2532716,-1.1761322,5.7040544,0.9347727,-5.102561,-1.4162582,-4.3888316,16.648705,0.024776373,0.014866484,0.3527137,3.517588,3.0927837,0.03833333,0.015723301,0.265,0.1568173,-29.820267
0,0,0,0,0,0,0,0,0,0,0.014040756,0.3121326,0.012596931,0.013345937,0.014084712,0.00148778,0.18827718,0.03779032,-0.21690483,0.18375452,0.000856415,2.0793252,0.9172864,7.296345,10.252439,0.45779404,5.5725036,0.69298583,6.692883,0.75370204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14.932798,27.352436,-0.012364818,0.030659206,0.000638259,1.0050251,0,0,0,1.92,0,-78.00711
0,0,0,0,0,0,0,0,0,0,0.016098032,0.3728563,0.013535685,0.014075283,0.015767353,0.002231668,0.006304784,0,0.023951001,0,0.000821507,1.184135,3.8991032,1.554371,10.0669155,0.46874592,3.246392,0.9597695,3.125276,1.4131925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14.479797,26.759747,-0.003713478,0.0240328,0.000838009,0,0,0,0,1.93,0,-78.99313
26.445402,0.09593749,25.255253,27.241587,27.904959,2.649706,163.5103,134.27223,29.72161,9.660122,0.5075664,1.1495707,0.02182211,0.28656352,1.0694696,1.0476475,11.070154,7.8277497,9.755707,6.6826167,0.22318125,1.342588,11.204197,1.4059259,7.3933578,1.4073797,14.975505,1.0579664,10.009105,1.0201349,0.016943865,1.1178507,1.0511707,0.54824054,3.6421075,0.7872364,7.555289,0.984477,15.773776,0.63700056,612.53766,0.4561079,1155.1799,0.24083821,-149.849,-0.5366042,1683.6862,0.17736766,845.627,0.2984801,-148.19217,-0.5397609,2697.4683,0.103768885,852.989,0.16773266,-148.10814,-0.5419385,-6.349798,-1.2299504,12.68137,0.70223385,0.030648163,0.73660326,-0.001844061,-7.952724,0.5385302,0.59023035,18.295458,0.89027506,2.094284,4.2126102,27.307928,0.5798359,12.639593,1.0742068,-5.9280825,14.896548,0.013711087,0.012934296,0.10801051,3.0150754,2.0618558,0.1275,0.099592924,0.26799998,0.16067357,-30.32857
24.326069,0.12263762,23.832012,24.689928,26.576916,2.7449036,11.844912,4.623567,44.12087,0,0.29346484,1.7974383,0.015030168,0.058480415,0.3204152,0.30538502,1.0631123,0.622359,3.410156,0,0.09221579,1.6150513,21.068708,0.5616485,13.550088,0.85174763,7.881377,2.189174,-3.0236433,-7.007064,0.017407322,1.9484916,1.324062,0.80277216,6.3431444,0.43345204,17.52642,0.5680458,32.39343,0.54721594,702.5479,0.35655543,1395.6902,0.16322635,-129.04886,-0.6735263,1801.7509,0.16252565,1235.9645,0.25458848,-132.62045,-0.61965966,2834.0886,0.09001811,926.41815,0.41663736,-133.85663,-0.60160625,-25.985521,-0.47305185,32.3523,0.4268563,-0.013228262,-3.2381718,-0.012588703,-2.0626106,0.2185021,0.7799609,32.656784,0.1905932,20.328455,0.54816693,24.676012,0.602453,2.632348,10.882937,-13.144152,23.805891,0.013786063,0.008574139,0.008356023,0.5025126,0.5235602,0.78,0,0.55,0.06,-30.891947
45.34823,0.38569623,23.140692,60.334385,60.861046,37.720352,130.88745,0,0.015318394,0,0.104498014,0.7812477,0.015370246,0.09775591,0.1885878,0.17321755,0.8645298,0.9276358,0.9353545,0.66017,0.030983368,1.5484414,-3.243064,-7.384786,8.0080385,1.6340235,14.120974,0.73510677,9.259874,0.79164743,0.054992516,2.1304102,1.5065142,0.6419814,2.5459564,1.5079504,11.192609,1.7862004,21.184244,1.2022265,668.30725,0.3794809,1154.0249,0.30067685,-169.62415,-0.3949166,1595.7971,0.1763019,1262.4116,0.2964246,-164.11913,-0.42528734,2651.3826,0.118760146,1023.2777,0.18220027,-139.69598,-0.6095103,-3.4546962,-8.071135,17.773224,1.4835861,0.008389418,2.736483,0.014100019,1.0495234,0.07312784,0.9101783,3.5622988,9.194231,8.519917,1.8609706,17.99398,0.8354035,8.935883,1.0731949,-2.524061,14.37577,-0.004847873,0.030065238,0.011687022,2.0100503,1.5463918,0.21,0.049665544,0.41666666,0.3151014,-43.992268
0,0,0,0,0,0,0,0,0,0,0.016499652,0.45197827,0.013326772,0.014239416,0.015017368,0.001690596,0.00508569,0,0.029178426,0,0.001307601,1.7774316,3.7280922,1.9706216,10.632792,0.60952234,5.350477,0.8512065,5.851743,0.6768638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.25945,27.341084,-0.010238027,0.026268063,0.001325692,0,0,0,0,1.93,0,-74.249725
0,0,0,0,0,0,0,0,0,0,0.03204575,0.62415624,0.014940902,0.028555907,0.049638674,0.03469777,0.1583517,0.09946845,0.16066821,0.037544966,0.002311106,0.7258763,-3.5316696,-3.0966368,-6.7946706,-1.7996863,3.4746268,2.1057186,17.560152,0.5905406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2223973,16.709162,-0.002279796,0.046822835,0.002494272,2.5125628,0,0,0,1.93,0,-74.522
37.271416,0.28586692,28.035545,28.648876,50.55089,22.515347,357.86972,0,13.312288,15.09843,0.6711513,1.5081383,0.021672959,0.10625964,1.956061,1.934388,6.5139217,4.5465956,1.6630226,0,0.2222936,1.573665,9.158907,1.532739,-2.4212995,-6.372144,3.4408894,2.242298,7.0551133,1.5605143,0.02355679,1.0576032,1.3207581,0.788705,5.4001846,0.43820292,6.7830215,2.119529,-0.2701285,-35.57833,501.6694,0.50804687,1199.6528,0.14096832,-147.71571,-0.5535595,1509.0725,0.18873146,840.2257,0.108728245,-129.1809,-0.6983707,2552.125,0.10647629,740.9452,0.17498259,-130.41193,-0.67960614,-4.398746,-1.1334585,10.917909,0.5987325,0.051807456,0.54703325,-0.016154923,-0.42454147,0.45847073,0.8362638,20.913462,0.4796637,-15.373353,-0.7116048,4.202225,2.3707366,-0.24726816,-20.650805,-6.2746215,14.175104,0.024143493,0.012916024,0.0937119,0.5025126,2.0618558,0.17,0.13546216,0.234,0.36014438,-26.199196
